block_x,block_y,x_norm,y_norm,x_uccs,y_uccs,theta,x_cosa,y_sina,p1_path,p2_path,p3_path,p4_path,target_path,rsi_id,x_pred,y_pred,x_cosa_pred,y_sina_pred,x_error,y_error,abs_error,cos_error,sin_error,dir_error,angle_error,distance_error
0,2,0.601529728948897,0.3996892665461038,0.601529728948897,-0.3996892665461038,34.886092910467056,0.8202907255347525,0.5719467856380255,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_0_2_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_0_2_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_0_2_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_0_2_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_0_2_s_073_v3d.jpg,36bc,0.53338987,0.4277758,0.80124104,0.6037807,-0.06813985,0.028086543,0.07370138,-0.019049704,0.031833887,0.037098352,2.1140554,6.659671783447266
6,9,-0.7503744181871232,0.5189951218456343,-0.7503744181871232,-0.5189951218456343,-105.1314169511279,-0.2610338663259486,-0.9653296435057442,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_9_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_9_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_9_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_9_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_9_s_095_v3d.jpg,38bc,-0.75533694,0.6579079,-0.45456436,-0.89334947,-0.004962504,0.1389128,0.13900141,-0.1935305,0.07198018,0.20648293,11.836977,2.1942203044891357
12,12,0.9916661813729633,0.765023175725644,0.9916661813729633,-0.765023175725644,143.6234865486037,-0.8051369825725774,0.5930888966199969,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_12_12_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_12_12_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_12_12_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_12_12_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_12_s_079_v3d.jpg,34bc,0.8289867,0.39934444,-0.52299035,0.83618206,-0.1626795,-0.36567873,0.40023187,0.28214663,0.24309313,0.37242582,21.599554,6.344886779785156
7,8,0.1330295424055121,0.5882108301882267,0.1330295424055121,-0.5882108301882267,152.05219301907368,-0.8833748868988709,0.4686670558044452,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_8_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_8_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_8_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_8_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_8_s_020_v3d.jpg,38bc,-0.029542752,0.24929151,-0.97239745,0.026684664,-0.1625723,-0.3389193,0.37589368,-0.08902258,-0.4419824,0.45085856,26.375885,0.695681095123291
14,5,-0.486827858513547,0.907895561132038,-0.486827858513547,-0.907895561132038,-73.19797390778832,0.2890656494767182,-0.9573092761968848,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_14_5_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_14_5_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_14_5_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_14_5_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_14_5_s_008_v3d.jpg,34bc,-0.26237306,0.45304114,0.34379187,-0.84675616,0.22445479,-0.45485443,0.5072204,0.054726213,0.110553145,0.12335703,5.2956476,11.350264549255371
13,12,0.2716018299539708,0.9669782798388384,0.2716018299539708,-0.9669782798388384,72.00875727947661,0.3088716280921602,0.951103736381946,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_12_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_12_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_12_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_12_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_13_12_s_069_v3d.jpg,36bc,0.21803552,0.7795293,0.676993,0.6442087,-0.053566307,-0.18744898,0.19495247,0.3681214,-0.30689502,0.4792681,28.430199,2.5049808025360107
10,7,-0.6123901890044272,-0.2604760511141883,-0.6123901890044272,0.2604760511141883,164.17806405144114,-0.9621136792868712,0.2726486165911715,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_7_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_7_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_7_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_7_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_7_s_044_v3d.jpg,36bc,-0.7104392,-0.049785133,-0.7925607,0.54768944,-0.098049045,0.21069092,0.2323882,0.16955298,0.27504084,0.3231032,18.824009,13.402851104736328
12,4,-0.1536667323490588,-0.3770109692360868,-0.1536667323490588,0.3770109692360868,87.29102572903332,0.0472629068279784,0.9988824843985252,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_4_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_4_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_4_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_4_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_4_s_060_v3d.jpg,38bc,0.41015002,-0.72574764,0.98489654,0.032432653,0.5638168,-0.34873667,0.66295296,0.93763363,-0.9664498,1.3465445,85.40495,1.94049072265625
0,7,0.7651011477009626,-0.3200240358456427,0.7651011477009626,0.3200240358456427,-123.4562954894272,-0.5513007470317629,-0.8343065901227318,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_0_7_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_0_7_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_0_7_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_0_7_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_0_7_s_054_v3d.jpg,37bc,0.62550944,-0.14512359,-0.31629354,-0.8276577,-0.1395917,0.17490046,0.2237767,0.23500723,0.006648898,0.23510127,12.54168,5.112753391265869
0,12,0.5880204912823244,-0.6183321593962461,0.5880204912823244,0.6183321593962461,-149.01409890568797,-0.8572940113660632,-0.5148271341682411,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_0_12_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_0_12_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_0_12_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_0_12_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_0_12_s_016_v3d.jpg,34bc,0.650927,-0.46167707,-0.8561454,0.38000727,0.0629065,0.15665507,0.16881363,0.0011486411,0.8948344,0.8948351,54.920338,5.139556407928467
7,13,-0.7617136176467885,-0.2318069500929394,-0.7617136176467885,0.2318069500929394,-153.71924457217204,-0.8966351990715867,-0.4427700529460588,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_13_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_13_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_13_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_13_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_13_s_012_v3d.jpg,38bc,-0.8786022,-0.22660244,-0.8216884,-0.48502022,-0.11688858,0.0052045137,0.11700439,0.07494676,-0.042250156,0.086035416,4.2714553,5.885188102722168
2,6,-0.978354792592054,0.8995848983026562,-0.978354792592054,-0.8995848983026562,67.47149964091489,0.3831429458747026,0.9236890618744246,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_6_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_6_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_6_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_6_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_6_s_060_v3d.jpg,34bc,-0.9496247,0.60220104,0.35677335,0.9212261,0.028730094,-0.29738384,0.29876843,-0.026369601,-0.0024629831,0.026484376,1.3579708,8.247540473937988
6,2,0.6850258268187481,0.7534362789449363,0.6850258268187481,-0.7534362789449363,-49.18918049783122,0.653563540209177,-0.7568716528641086,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_2_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_2_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_2_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_2_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_2_s_080_v3d.jpg,36bc,0.7174559,0.86943626,0.7052164,-0.71366084,0.032430112,0.116,0.120447956,0.05165285,0.043210804,0.06734382,3.8482232,7.712484359741211
9,11,-0.7383737840397966,0.1652850829135159,-0.7383737840397966,-0.1652850829135159,15.661530592350346,0.9628732153840256,0.2699540166325152,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_11_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_11_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_11_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_11_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_11_s_016_v3d.jpg,38bc,-0.62011653,0.31927538,0.969803,0.2688867,0.118257225,0.1539903,0.19415918,0.006929755,-0.0010673404,0.007011471,0.165511,12.32548999786377
3,10,0.8416914021772643,-0.4421979670966234,0.8416914021772643,0.4421979670966234,22.444047342508384,0.9242528045208288,0.3817810279929878,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_3_10_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_3_10_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_3_10_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_3_10_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_10_s_049_v3d.jpg,38bc,0.26112863,-0.69219536,0.94861114,0.2653734,-0.5805627,-0.24999738,0.63210106,0.024358332,-0.11640763,0.11892882,6.81512,3.6044247150421143
7,3,-0.0828749179071461,0.484677007252337,-0.0828749179071461,-0.484677007252337,-111.76314389522332,-0.3707705006146149,-0.9287245209823998,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_3_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_3_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_3_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_3_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_3_s_002_v3d.jpg,37bc,0.09321274,0.5752616,-0.024040125,-0.95231634,0.17608765,0.090584576,0.19802128,0.34673038,-0.023591816,0.34753206,20.317083,9.821213722229004
2,6,0.1706992565172731,0.5153008951084344,0.1706992565172731,-0.5153008951084344,151.82798335448717,-0.8815341415278897,0.4721202784468027,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_2_6_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_2_6_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_2_6_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_2_6_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_6_s_020_v3d.jpg,36bc,0.5518107,0.3685915,-0.85978734,0.51018053,0.38111144,-0.14670938,0.40837428,0.021746814,0.038060248,0.04383499,2.5120132,1.814871072769165
0,0,0.4945586625163258,0.1879942937460312,0.4945586625163258,-0.1879942937460312,123.37670728215028,-0.5501413000478997,0.8350715837469305,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_0_0_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_0_0_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_0_0_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_0_0_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_0_0_s_047_v3d.jpg,34bc,0.494763,0.15415204,-0.73003244,0.718235,0.00020432472,-0.03384225,0.03384287,-0.17989117,-0.11683655,0.21450317,12.090017,2.296459436416626
10,13,0.6097534017790451,-0.5833555195611073,0.6097534017790451,0.5833555195611073,-96.69833994730706,-0.1166419615345207,-0.9931740294678366,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_13_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_13_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_13_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_13_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_13_s_070_v3d.jpg,36bc,0.5731849,-0.50996184,0.03420873,-0.9926092,-0.036568522,0.0733937,0.08199935,0.15085068,0.0005648136,0.15085174,8.672195,2.4864580631256104
8,8,0.7642107822018684,-0.3258232849045472,0.7642107822018684,0.3258232849045472,155.76003547826554,-0.9118339678761266,0.4105591492431738,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_8_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_8_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_8_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_8_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_8_s_030_v3d.jpg,37bc,0.7147199,-0.2051201,-0.98026955,0.27662438,-0.04949087,0.120703176,0.13045537,-0.06843561,-0.13393477,0.15040596,8.481328,9.421442031860352
10,13,0.7006626351773817,-0.2099395045805328,0.7006626351773817,0.2099395045805328,-133.58063786796515,-0.6893747828270123,-0.724404865252995,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_13_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_13_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_13_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_13_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_13_s_072_v3d.jpg,36bc,0.871904,-0.0767608,-0.6487893,-0.76483816,0.1712414,0.13317871,0.21693361,0.040585518,-0.040433288,0.05728905,3.2737503,10.436334609985352
6,10,0.3209770451448426,-0.1247283891506183,0.3209770451448426,0.1247283891506183,-61.78513419903025,0.4727794094630084,-0.8811808157170745,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_6_10_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_6_10_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_6_10_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_6_10_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_10_s_054_v3d.jpg,37bc,0.46319124,0.038670357,0.49509665,-0.8962638,0.14221421,0.16339874,0.21661955,0.02231723,-0.015082955,0.026936116,0.70109236,5.818810939788818
1,12,-0.8586562124972905,0.2160437286612659,-0.8586562124972905,-0.2160437286612659,-49.52578342741373,0.6491057955639965,-0.7606981439212478,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_1_12_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_1_12_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_1_12_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_1_12_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_1_12_s_063_v3d.jpg,37bc,-0.68611556,-0.31129622,0.59033203,-0.8653775,0.17254066,-0.52733994,0.55484927,-0.058773756,-0.104679346,0.12005049,6.173713,10.53722095489502
1,5,0.5372440647919388,0.1697223001846914,0.5372440647919388,-0.1697223001846914,-75.85116413974762,0.244441590263915,-0.9696640185905884,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_1_5_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_1_5_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_1_5_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_1_5_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_1_5_s_059_v3d.jpg,38bc,0.48301902,0.46362817,0.23519726,-0.9666336,-0.054225057,0.29390585,0.2988662,-0.009244323,0.0030304193,0.009728358,0.4731261,4.707854747772217
8,12,0.3240155479088287,-0.786416211725812,0.3240155479088287,0.786416211725812,-146.5414462573395,-0.8342848605322764,-0.5513336299253295,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_12_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_12_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_12_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_12_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_12_s_034_v3d.jpg,36bc,0.30245557,-0.6915038,-0.7403122,-0.6658249,-0.021559983,0.09491241,0.09733036,0.09397262,-0.114491284,0.14811856,8.509162,12.501433372497559
6,1,0.7986948031751497,0.8692606202861315,0.7986948031751497,-0.8692606202861315,114.73495267790122,-0.418421221715865,0.9082530931506938,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_1_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_1_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_1_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_1_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_1_s_069_v3d.jpg,36bc,0.9299248,0.857218,-0.49038306,0.8552459,0.13123,-0.012042582,0.13178138,-0.07196185,-0.053007185,0.08937712,5.094238,1.6963001489639282
3,12,0.2115791254074195,0.6238804770458857,0.2115791254074195,-0.6238804770458857,-34.86735248216013,0.8204777552528214,-0.571678452572153,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_3_12_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_3_12_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_3_12_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_3_12_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_12_s_010_v3d.jpg,38bc,-0.66479903,0.051195756,-1.0236567,0.1798032,-0.8763782,-0.57268476,1.0469033,-1.8441346,0.75148165,1.9913707,155.09491,6.387223243713379
8,1,0.5960852062940263,-0.7307122777297226,0.5960852062940263,0.7307122777297226,158.55707498266207,-0.9307821951573356,0.3655742129555797,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_1_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_1_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_1_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_1_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_1_s_081_v3d.jpg,36bc,0.455462,-0.5248565,-0.92048776,0.3623811,-0.14062318,0.20585579,0.249302,0.010294437,-0.0031931102,0.010778284,0.048456643,3.1840906143188477
4,12,-0.7169102729856487,-0.8783600477221283,-0.7169102729856487,0.8783600477221283,-153.55334454984688,-0.8953494007974128,-0.4453644019134373,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_4_12_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_4_12_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_4_12_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_4_12_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_12_s_099_v3d.jpg,34bc,-0.3439162,-0.7241776,-0.94484234,-0.3637449,0.3729941,0.15418243,0.40360478,-0.049492955,0.0816195,0.095453106,5.3909607,8.447358131408691
8,4,-0.7417756336942609,-0.4558485089641717,-0.7417756336942609,0.4558485089641717,80.74825757413964,0.1607725811433428,0.9869914777506984,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_4_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_4_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_4_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_4_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_4_s_021_v3d.jpg,36bc,-0.648032,-0.5217079,0.005202979,1.0238804,0.09374362,-0.06585938,0.11456581,-0.1555696,0.036888897,0.15988337,8.960588,10.295954704284668
8,7,0.7207015349071559,-0.989397963153814,0.7207015349071559,0.989397963153814,44.467638081309246,0.7136462243570567,0.7005062929488339,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_8_7_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_8_7_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_8_7_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_8_7_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_7_s_089_v3d.jpg,34bc,0.3434938,-0.7891348,0.7305844,0.49318638,-0.37720773,0.20026314,0.42707258,0.01693815,-0.20731989,0.20801066,10.445984,0.9068787097930908
9,1,-0.4109244615630232,-0.080836454130748,-0.4109244615630232,0.080836454130748,118.65156092913368,-0.4794817678882296,0.8775518413534198,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_1_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_1_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_1_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_1_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_1_s_061_v3d.jpg,36bc,-0.71445894,0.0218324,-0.55064666,0.81341475,-0.30353448,0.10266885,0.32042795,-0.071164906,-0.0641371,0.095801935,5.4447455,5.7862396240234375
1,5,-0.4295570540571229,0.6567465879383847,-0.4295570540571229,-0.6567465879383847,-89.56165466680581,0.0076504946923609,-0.9999707345372474,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_1_5_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_1_5_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_1_5_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_1_5_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_5_s_009_v3d.jpg,36bc,-0.20010066,0.60523343,-0.41371104,-0.8793149,0.2294564,-0.051513135,0.23516768,-0.42136154,0.120655835,0.438296,25.634975,6.377100467681885
10,2,0.8248421405971138,-0.939325070751911,0.8248421405971138,0.939325070751911,130.53361397832072,-0.6498940474017427,0.7600248200893056,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_2_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_2_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_2_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_2_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_2_s_095_v3d.jpg,36bc,0.35695583,-0.7851695,-0.6993393,0.5926184,-0.46788633,0.15415561,0.49262723,-0.049445212,-0.16740644,0.17455585,9.188529,1.7171918153762817
8,4,0.1218613342615522,0.8169504827635303,0.1218613342615522,-0.8169504827635303,-161.11661556461587,-0.9461792539002528,-0.3236430433189645,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_8_4_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_8_4_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_8_4_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_8_4_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_4_s_026_v3d.jpg,34bc,0.2157732,0.8829405,-1.0079409,-0.14540613,0.093911864,0.06598997,0.11477855,-0.061761618,0.1782369,0.18863428,10.6744795,3.0897867679595947
