pair_current_index,pair_next_index,current_frame_id,next_frame_id,is_initial_frame,search_center_x,search_center_y,final_ms_x,final_ms_y,provisional_next_x,provisional_next_y,reference_current_x,reference_current_y,reference_next_x,reference_next_y,search_center_error_m,final_error_m,provisional_next_error_m,ms_candidate_count,kalman_current_xy_x,kalman_current_xy_y,gru_next_xy_x,gru_next_xy_y,ms_correction_gain_m,ms_improved_search_center
1007,1008,1007,1008,False,-4.573204040527344,-0.9969686269760132,-5.0460686683654785,0.17723242938518524,-3.272759437561035,-0.4425755739212036,-598.3035888671875,258.7288513183594,-601.4945068359375,259.1851806640625,648.0534479598814,647.150233641745,652.1317588260342,36,-3.420671224594116,-0.7306016087532043,-3.272759437561035,-0.4425755739212036,0.9032143181364063,True
1008,1009,1008,1009,False,-3.272759437561035,-0.4425755739212036,-4.6184401512146,0.40293726325035095,-2.5841310024261475,0.06514477729797363,-601.4945068359375,259.1851806640625,-605.0093994140625,259.64288330078125,652.1317588260342,650.5607492621907,655.9701261168819,36,-2.732036590576172,-0.2228592038154602,-2.5841310024261475,0.06514477729797363,1.5710095638435178,True
1009,1010,1009,1010,False,-2.5841310024261475,0.06514477729797363,-4.924756050109863,0.9012784361839294,-2.5261290073394775,0.631486177444458,-605.0093994140625,259.64288330078125,-608.211181640625,260.059814453125,655.9701261168819,653.4897071026825,658.9062456035002,36,-2.674055576324463,0.3434455692768097,-2.5261290073394775,0.631486177444458,2.4804190141994695,True
1010,1011,1010,1011,False,-2.5261290073394775,0.631486177444458,-4.149009704589844,0.38386067748069763,-2.5206780433654785,0.8068899512290955,-608.211181640625,260.059814453125,-611.4108276367188,260.4764709472656,658.9062456035002,657.5125158758353,661.9482650226325,36,-2.668544292449951,0.5189478397369385,-2.5206780433654785,0.8068899512290955,1.3937297276648906,True
1011,1012,1011,1012,False,-2.5206780433654785,0.8068899512290955,-4.812804698944092,0.5624792575836182,-2.9373679161071777,0.969419538974762,-611.4108276367188,260.4764709472656,-614.6166381835938,260.896240234375,661.9482650226325,659.9366973491329,664.6152885630781,36,-3.0852890014648438,0.6813867688179016,-2.9373679161071777,0.969419538974762,2.0115676734995986,True
1012,1013,1012,1013,False,-2.9373679161071777,0.969419538974762,-5.418111324310303,0.8672586679458618,-3.684847354888916,1.1768271923065186,-614.6166381835938,260.896240234375,-617.8286743164062,261.31683349609375,664.6152885630781,662.3729435763477,666.9673628257027,36,-3.832732677459717,0.8888450860977173,-3.684847354888916,1.1768271923065186,2.2423449867304726,True
1013,1014,1013,1014,False,-3.684847354888916,1.1768271923065186,-5.3782782554626465,0.8582897782325745,-4.234004497528076,1.292986273765564,-617.8286743164062,261.31683349609375,-621.3577270507812,261.7789001464844,666.9673628257027,665.5329748636319,669.8466990768037,36,-4.381908893585205,1.0049723386764526,-4.234004497528076,1.292986273765564,1.4343879620707867,True
1014,1015,1014,1015,False,-4.234004497528076,1.292986273765564,-5.609405994415283,1.0770232677459717,-4.779685020446777,1.434889554977417,-621.3577270507812,261.7789001464844,-624.5689697265625,262.1638488769531,669.8466990768037,668.6639391292389,672.3974625663299,36,-4.927584648132324,1.1468758583068848,-4.779685020446777,1.434889554977417,1.1827599475648185,True
1015,1016,1015,1016,False,-4.779685020446777,1.434889554977417,-5.464081764221191,1.7503132820129395,-5.088595390319824,1.79498291015625,-624.5689697265625,262.1638488769531,-628.0838012695312,262.5851745605469,672.3974625663299,671.6443045391812,675.3773394255455,36,-5.236530780792236,1.5069183111190796,-5.088595390319824,1.79498291015625,0.7531580271486291,True
1016,1017,1016,1017,False,-5.088595390319824,1.79498291015625,-5.256170749664307,2.2755300998687744,-5.197157382965088,2.25717830657959,-628.0838012695312,262.5851745605469,-631.2944946289062,262.97003173828125,675.3773394255455,675.037308849101,678.2101942989044,36,-5.345081806182861,1.9691338539123535,-5.197157382965088,2.25717830657959,0.3400305764445193,True
1017,1018,1017,1018,False,-5.197157382965088,2.25717830657959,-5.088634967803955,3.989999771118164,-5.169863224029541,3.2729063034057617,-631.2944946289062,262.97003173828125,-636.2056884765625,263.5716552734375,678.2101942989044,677.6462466741868,682.6138377351494,36,-5.317814350128174,2.9848341941833496,-5.169863224029541,3.2729063034057617,0.5639476247175708,True
1018,1019,1018,1019,False,-5.169863224029541,3.2729063034057617,-4.865884304046631,4.084115028381348,-5.024331092834473,4.009486675262451,-636.2056884765625,263.5716552734375,-641.1087036132812,264.1722717285156,682.6138377351494,682.5860618815918,687.2321323187643,36,-5.1722941398620605,3.7214303016662598,-5.024331092834473,4.009486675262451,0.027775853557614028,True
1019,1020,1019,1020,False,-5.024331092834473,4.009486675262451,-4.9943037033081055,4.429080963134766,-4.969335556030273,4.617343425750732,-641.1087036132812,264.1722717285156,-644.251953125,264.578125,687.2321323187643,687.1011970021638,690.117289366473,36,-5.117335796356201,4.329195976257324,-4.969335556030273,4.617343425750732,0.13093531660058488,True
1020,1021,1020,1021,False,-4.969335556030273,4.617343425750732,-5.007490158081055,3.8534228801727295,-4.927522659301758,4.732663154602051,-644.251953125,264.578125,-647.6988525390625,265.0231628417969,690.117289366473,690.3700846135624,693.473955345697,36,-5.075491905212402,4.444586753845215,-4.927522659301758,4.732663154602051,-0.2527952470894661,False
1021,1022,1021,1022,False,-4.927522659301758,4.732663154602051,-4.862701416015625,4.161326885223389,-4.832808494567871,4.864496231079102,-647.6988525390625,265.0231628417969,-650.8513793945312,265.4302062988281,693.473955345697,693.7486682144529,696.5877426503723,36,-4.980803966522217,4.576378345489502,-4.832808494567871,4.864496231079102,-0.27471286875584155,False
1022,1023,1022,1023,False,-4.832808494567871,4.864496231079102,-4.859057426452637,4.571906566619873,-4.768186569213867,5.069237232208252,-650.8513793945312,265.4302062988281,-654.1315307617188,265.8473205566406,696.5877426503723,696.6729021433863,699.7699347094288,36,-4.916188716888428,4.781099319458008,-4.768186569213867,5.069237232208252,-0.0851594930139754,False
1023,1024,1023,1024,False,-4.768186569213867,5.069237232208252,-4.7851996421813965,3.968723773956299,-4.691624641418457,4.91023063659668,-654.1315307617188,265.8473205566406,-657.3931884765625,266.2621154785156,699.7699347094288,700.1650213994352,703.0818865134177,36,-4.8395819664001465,4.622169017791748,-4.691624641418457,4.91023063659668,-0.39508669000645114,False
1024,1025,1024,1025,False,-4.691624641418457,4.91023063659668,-5.057347297668457,4.4340925216674805,-4.759983539581299,4.9469122886657715,-657.3931884765625,266.2621154785156,-660.6553955078125,266.6769714355469,703.0818865134177,702.9195994507957,706.1879461602311,36,-4.9079976081848145,4.658770561218262,-4.759983539581299,4.9469122886657715,0.1622870626219992,True
1025,1026,1025,1026,False,-4.759983539581299,4.9469122886657715,-5.023760795593262,3.944798231124878,-4.803972244262695,4.739669322967529,-660.6553955078125,266.6769714355469,-663.78076171875,267.1202697753906,706.1879461602311,706.3151104656725,709.2911874257827,36,-4.951972484588623,4.451533794403076,-4.803972244262695,4.739669322967529,-0.12716430544139712,False
1026,1027,1026,1027,False,-4.803972244262695,4.739669322967529,-4.590639114379883,3.5310518741607666,-4.6422600746154785,4.390483379364014,-663.78076171875,267.1202697753906,-667.2107543945312,267.6067810058594,709.2911874257827,709.937246193596,712.9374650006549,36,-4.790231704711914,4.1024250984191895,-4.6422600746154785,4.390483379364014,-0.6460587678133152,False
1027,1028,1027,1028,False,-4.6422600746154785,4.390483379364014,-4.97221040725708,4.1115522384643555,-4.692208290100098,4.3719940185546875,-667.2107543945312,267.6067810058594,-670.6227416992188,268.0907287597656,712.9374650006549,712.7339087805257,716.2478945030543,36,-4.840195655822754,4.083885192871094,-4.692208290100098,4.3719940185546875,0.20355622012925778,True
1028,1029,1028,1029,False,-4.692208290100098,4.3719940185546875,-4.793346405029297,4.264533042907715,-4.661811828613281,4.428866386413574,-670.6227416992188,268.0907287597656,-674.087158203125,268.5827941894531,716.2478945030543,716.1934411765133,719.6579687201472,36,-4.809809684753418,4.1407623291015625,-4.661811828613281,4.428866386413574,0.05445332654107915,True
1029,1030,1029,1030,False,-4.661811828613281,4.428866386413574,-3.7881886959075928,3.7164106369018555,-4.191078186035156,4.244853973388672,-674.087158203125,268.5827941894531,-677.2631225585938,269.0339050292969,719.6579687201472,720.7322038445658,723.283636255476,36,-4.339019775390625,3.956838607788086,-4.191078186035156,4.244853973388672,-1.0742351244185784,False
1030,1031,1030,1031,False,-4.191078186035156,4.244853973388672,-4.293674945831299,4.305919647216797,-4.09345817565918,4.358174800872803,-677.2631225585938,269.0339050292969,-680.7330932617188,269.5267639160156,723.283636255476,723.1658064819446,726.7431296013133,36,-4.241420269012451,4.07011604309082,-4.09345817565918,4.358174800872803,0.11782977353141177,True
1031,1032,1031,1032,False,-4.09345817565918,4.358174800872803,-3.3136990070343018,3.7141945362091064,-3.6091723442077637,4.206365585327148,-680.7330932617188,269.5267639160156,-685.8041381835938,270.20654296875,726.7431296013133,727.7041691186591,732.2199572427766,36,-3.757106304168701,3.918337345123291,-3.6091723442077637,4.206365585327148,-0.9610395173458528,False
1032,1033,1032,1033,False,-3.6091723442077637,4.206365585327148,-4.047511100769043,3.94496488571167,-3.61148738861084,4.190155982971191,-685.8041381835938,270.20654296875,-690.8638916015625,270.8848571777344,732.2199572427766,731.9066378539134,737.185140071235,36,-3.75939679145813,3.9021668434143066,-3.61148738861084,4.190155982971191,0.3133193888631922,True
1033,1034,1033,1034,False,-3.61148738861084,4.190155982971191,-4.765231132507324,3.5621001720428467,-3.972745895385742,4.023959636688232,-690.8638916015625,270.8848571777344,-694.037353515625,271.26202392578125,737.185140071235,736.3374418774017,740.0036119473041,36,-4.120680332183838,3.7359538078308105,-3.972745895385742,4.023959636688232,0.8476981938332528,True
1034,1035,1034,1035,False,-3.972745895385742,4.023959636688232,-5.370018482208252,3.6357083320617676,-4.517319202423096,3.940680980682373,-694.037353515625,271.26202392578125,-697.209228515625,271.6390075683594,740.0036119473041,738.8413518072045,742.6200073293284,36,-4.665193557739258,3.65277361869812,-4.517319202423096,3.940680980682373,1.1622601400995336,True
1035,1036,1035,1036,False,-4.517319202423096,3.940680980682373,-5.435023784637451,3.5649945735931396,-4.925361156463623,3.861063003540039,-697.209228515625,271.6390075683594,-700.698486328125,272.0537109375,742.6200073293284,741.8997417268107,745.6725408092814,36,-5.073267459869385,3.5731022357940674,-4.925361156463623,3.861063003540039,0.7202656025176566,True
1036,1037,1036,1037,False,-4.925361156463623,3.861063003540039,-4.8012189865112305,3.726552963256836,-4.920851230621338,3.8811490535736084,-700.698486328125,272.0537109375,-703.9252319335938,272.4674987792969,745.6725408092814,745.8367585471099,748.8295877574112,36,-5.068719863891602,3.5932350158691406,-4.920851230621338,3.8811490535736084,-0.16421773782849414,False
1037,1038,1037,1038,False,-4.920851230621338,3.8811490535736084,-5.060769081115723,3.848658800125122,-4.9980292320251465,3.959562063217163,-703.9252319335938,272.4674987792969,-707.1751708984375,272.88427734375,748.8295877574112,748.7106374493677,751.9130539946282,36,-5.145942687988281,3.671579360961914,-4.9980292320251465,3.959562063217163,0.11895030804350881,True
1038,1039,1038,1039,False,-4.9980292320251465,3.959562063217163,-4.79434061050415,3.122918128967285,-4.90886116027832,3.7172250747680664,-707.1751708984375,272.88427734375,-710.4207763671875,273.30047607421875,751.9130539946282,752.4028320529992,755.2629950675155,36,-5.0567498207092285,3.429272174835205,-4.90886116027832,3.7172250747680664,-0.48977805837103006,False
1039,1040,1039,1040,False,-4.90886116027832,3.7172250747680664,-4.409355640411377,3.2325220108032227,-4.652187347412109,3.5912811756134033,-710.4207763671875,273.30047607421875,-713.5922241210938,273.7209167480469,755.2629950675155,755.9026564370838,758.660659158734,36,-4.800037860870361,3.3034069538116455,-4.652187347412109,3.5912811756134033,-0.63966136956833,False
1040,1041,1040,1041,False,-4.652187347412109,3.5912811756134033,-4.722418785095215,3.265749931335449,-4.609151840209961,3.524705410003662,-713.5922241210938,273.7209167480469,-717.0750732421875,274.1826477050781,758.660659158734,758.7110109751616,762.143956799877,36,-4.7570648193359375,3.236739158630371,-4.609151840209961,3.524705410003662,-0.0503518164275647,False
1041,1042,1041,1042,False,-4.609151840209961,3.524705410003662,-4.286598205566406,3.130134105682373,-4.381405830383301,3.4321343898773193,-717.0750732421875,274.1826477050781,-720.2451782226562,274.6029052734375,762.143956799877,762.585651106538,765.5027939892057,36,-4.529309272766113,3.1441760063171387,-4.381405830383301,3.4321343898773193,-0.44169430666102016,False
1042,1043,1042,1043,False,-4.381405830383301,3.4321343898773193,-3.0309653282165527,3.043217658996582,-3.6404407024383545,3.3403639793395996,-720.2451782226562,274.6029052734375,-723.6806030273438,275.0738830566406,765.5027939892057,766.9034431498162,769.608303457681,36,-3.7883074283599854,3.0524871349334717,-3.6404407024383545,3.3403639793395996,-1.4006491606105556,False
1043,1044,1043,1044,False,-3.6404407024383545,3.3403639793395996,-2.6880784034729004,2.7469801902770996,-2.9933371543884277,3.1628148555755615,-723.6806030273438,275.0738830566406,-727.10986328125,275.54400634765625,769.608303457681,770.7088701891843,773.6512501694024,36,-3.141223907470703,2.874898672103882,-2.9933371543884277,3.1628148555755615,-1.1005667315032497,False
1044,1045,1044,1045,False,-2.9933371543884277,3.1628148555755615,-2.761744260787964,2.1898908615112305,-2.624058961868286,2.8106894493103027,-727.10986328125,275.54400634765625,-730.2329711914062,275.9721374511719,773.6512501694024,774.2109983600686,777.1948956538026,36,-2.771933078765869,2.522808790206909,-2.624058961868286,2.8106894493103027,-0.5597481906662551,False
1045,1046,1045,1046,False,-2.624058961868286,2.8106894493103027,-3.570535659790039,2.9135539531707764,-2.782672166824341,2.881749391555786,-730.2329711914062,275.9721374511719,-733.3509521484375,276.4074401855469,777.1948956538026,776.2726874202616,780.0937861819069,36,-2.9305942058563232,2.5937933921813965,-2.782672166824341,2.881749391555786,0.9222082335410278,True
1046,1047,1046,1047,False,-2.782672166824341,2.881749391555786,-3.111131191253662,3.014679431915283,-2.747087001800537,2.9983856678009033,-733.3509521484375,276.4074401855469,-736.769287109375,276.8846435546875,780.0937861819069,779.739570461877,783.4553417458114,36,-2.894979476928711,2.7104742527008057,-2.747087001800537,2.9983856678009033,0.3542157200299698,True
1047,1048,1047,1048,False,-2.747087001800537,2.9983856678009033,-3.0261034965515137,3.8168210983276367,-2.7148020267486572,3.438784599304199,-736.769287109375,276.8846435546875,-740.2003784179688,277.3636474609375,783.4553417458114,782.9081013499219,786.7145644252779,36,-2.862689733505249,3.15087628364563,-2.7148020267486572,3.438784599304199,0.5472403958895029,True
1048,1049,1048,1049,False,-2.7148020267486572,3.438784599304199,-2.476062774658203,2.731022596359253,-2.4579992294311523,3.298821449279785,-740.2003784179688,277.3636474609375,-745.4420166015625,278.07855224609375,786.7145644252779,787.1850128981109,792.1673753236756,36,-2.6058919429779053,3.0109095573425293,-2.4579992294311523,3.298821449279785,-0.47044847283302715,False
