pair_current_index,pair_next_index,current_frame_id,next_frame_id,is_initial_frame,search_center_x,search_center_y,final_ms_x,final_ms_y,provisional_next_x,provisional_next_y,reference_current_x,reference_current_y,reference_next_x,reference_next_y,search_center_error_m,final_error_m,provisional_next_error_m,ms_candidate_count,kalman_current_xy_x,kalman_current_xy_y,gru_next_xy_x,gru_next_xy_y,ms_correction_gain_m,ms_improved_search_center
706,707,706,707,False,-19.13467025756836,-1.5807249546051025,-18.03876495361328,-1.9473962783813477,-18.53308868408203,-1.638077974319458,-143.4036102294922,58.843482971191406,-143.4036102294922,58.85784912109375,138.18051362332352,139.32650656275422,138.7530336466785,36,-18.681900024414062,-1.928065538406372,-18.53308868408203,-1.638077974319458,-1.1459929394306982,False
707,708,707,708,False,-18.53308868408203,-1.638077974319458,-19.403385162353516,-1.7754260301589966,-18.741689682006836,-1.5988973379135132,-143.4036102294922,58.85784912109375,-143.4036102294922,58.87351989746094,138.7530336466785,138.03061208394524,138.55507093165795,36,-18.89043426513672,-1.8887969255447388,-18.741689682006836,-1.5988973379135132,0.7224215627332455,True
708,709,708,709,False,-18.741689682006836,-1.5988973379135132,-21.04030990600586,-1.970815658569336,-19.651933670043945,-1.6473864316940308,-143.4036102294922,58.87351989746094,-143.4036102294922,58.88801193237305,138.55507093165795,136.65581010447568,137.76433466746968,36,-19.800750732421875,-1.9373109340667725,-19.651933670043945,-1.6473864316940308,1.8992608271822746,True
709,710,709,710,False,-19.651933670043945,-1.6473864316940308,-19.760805130004883,-1.9967848062515259,-19.727691650390625,-1.6904243230819702,-143.4036102294922,58.88801193237305,-143.41348266601562,58.905967712402344,137.76433466746968,137.8205417445942,137.7319775029712,36,-19.876462936401367,-1.9803122282028198,-19.727691650390625,-1.6904243230819702,-0.056207077124525995,False
710,711,710,711,False,-19.727691650390625,-1.6904243230819702,-19.3508358001709,-2.017486333847046,-19.57251739501953,-1.7256443500518799,-143.41348266601562,58.905967712402344,-143.42434692382812,58.92570495605469,137.7319775029712,138.21435381422856,137.90526404124108,36,-19.72127914428711,-2.0155465602874756,-19.57251739501953,-1.7256443500518799,-0.4823763112573545,False
711,712,711,712,False,-19.57251739501953,-1.7256443500518799,-19.892902374267578,-1.9733858108520508,-19.685697555541992,-1.7271099090576172,-143.42434692382812,58.92570495605469,-143.4342498779297,58.94367218017578,137.90526404124108,137.72696558313152,137.8210724134955,36,-19.834495544433594,-2.0170021057128906,-19.685697555541992,-1.7271099090576172,0.17829845810956613,True
712,713,712,713,False,-19.685697555541992,-1.7271099090576172,-18.093088150024414,-2.142509698867798,-18.95423698425293,-1.7960970401763916,-143.4342498779297,58.94367218017578,-143.47706604003906,58.92930603027344,137.8210724134955,139.43431586184406,138.54064217450824,36,-19.102996826171875,-2.0859785079956055,-18.95423698425293,-1.7960970401763916,-1.6132434483485554,False
713,714,713,714,False,-18.95423698425293,-1.7960970401763916,-18.430931091308594,-1.9084851741790771,-18.5717830657959,-1.739124059677124,-143.47706604003906,58.92930603027344,-143.51988220214844,58.91494369506836,138.54064217450824,139.06032038023164,138.8918406998231,36,-18.72054100036621,-2.0289998054504395,-18.5717830657959,-1.739124059677124,-0.5196782057234088,False
714,715,714,715,False,-18.5717830657959,-1.739124059677124,-18.743389129638672,-2.069807529449463,-18.468717575073242,-1.7638570070266724,-143.51988220214844,58.91494369506836,-143.56700134277344,58.89914321899414,138.8918406998231,138.88237147093366,139.03086059593474,36,-18.617496490478516,-2.05375337600708,-18.468717575073242,-1.7638570070266724,0.00946922888942936,True
715,716,715,716,False,-18.468717575073242,-1.7638570070266724,-19.01378631591797,-1.7453110218048096,-18.553808212280273,-1.6390752792358398,-143.56700134277344,58.89914321899414,-143.590087890625,58.906333923339844,139.03086059593474,138.53249872752045,138.92378418150213,36,-18.702547073364258,-1.92892587184906,-18.553808212280273,-1.6390752792358398,0.49836186841429253,True
716,717,716,717,False,-18.553808212280273,-1.6390752792358398,-18.93243408203125,-2.1010735034942627,-18.599119186401367,-1.7021331787109375,-143.590087890625,58.906333923339844,-143.61541748046875,58.914222717285156,138.92378418150213,138.7855699055451,138.93673899030918,36,-18.747880935668945,-1.9919637441635132,-18.599119186401367,-1.7021331787109375,0.13821427595703994,True
717,718,717,718,False,-18.599119186401367,-1.7021331787109375,-18.18052864074707,-2.1911206245422363,-18.31043815612793,-1.788149118423462,-143.61541748046875,58.914222717285156,-143.63848876953125,58.92140579223633,138.93673899030918,139.526966293817,139.25792734349525,36,-18.459171295166016,-2.077979564666748,-18.31043815612793,-1.788149118423462,-0.5902273035078167,False
718,719,718,719,False,-18.31043815612793,-1.788149118423462,-19.262115478515625,-1.6473733186721802,-18.607702255249023,-1.615999460220337,-143.63848876953125,58.92140579223633,-143.6248779296875,58.93253707885742,139.25792734349525,138.34037456943688,138.90795330231256,36,-18.756444931030273,-1.905832290649414,-18.607702255249023,-1.615999460220337,0.9175527740583789,True
719,720,719,720,False,-18.607702255249023,-1.615999460220337,-19.673255920410156,-1.5745521783828735,-19.014862060546875,-1.4586248397827148,-143.6248779296875,58.93253707885742,-143.61126708984375,58.943668365478516,138.90795330231256,137.93154986845616,138.46552340087746,36,-19.16361427307129,-1.7484556436538696,-19.014862060546875,-1.4586248397827148,0.9764034338564045,True
720,721,720,721,False,-19.014862060546875,-1.4586248397827148,-19.335161209106445,-1.4214388132095337,-19.147462844848633,-1.2821142673492432,-143.61126708984375,58.943668365478516,-143.59764099121094,58.954803466796875,138.46552340087746,138.16112571043536,138.2618280610075,36,-19.296194076538086,-1.5719352960586548,-19.147462844848633,-1.2821142673492432,0.3043976904421015,True
721,722,721,722,False,-19.147462844848633,-1.2821142673492432,-19.348316192626953,-1.8820888996124268,-19.23107147216797,-1.3656896352767944,-143.59764099121094,58.954803466796875,-143.5772247314453,58.954803466796875,138.2618280610075,138.34385488956886,138.20465881603633,36,-19.379802703857422,-1.6554867029190063,-19.23107147216797,-1.3656896352767944,-0.08202682856136789,False
722,723,722,723,False,-19.23107147216797,-1.3656896352767944,-18.005115509033203,-1.7819364070892334,-18.672935485839844,-1.394991397857666,-143.5772247314453,58.954803466796875,-143.55677795410156,58.954803466796875,138.20465881603633,139.48944829295692,138.7013765246888,36,-18.821640014648438,-1.684760570526123,-18.672935485839844,-1.394991397857666,-1.2847894769205936,False
723,724,723,724,False,-18.672935485839844,-1.394991397857666,-18.45618438720703,-2.1148953437805176,-18.46576690673828,-1.5664315223693848,-143.55677795410156,58.954803466796875,-143.53636169433594,58.954803466796875,138.7013765246888,139.21087106833278,138.9441382899521,36,-18.6145076751709,-1.856242299079895,-18.46576690673828,-1.5664315223693848,-0.5094945436439673,False
724,725,724,725,False,-18.46576690673828,-1.5664315223693848,-18.76020622253418,-1.9126838445663452,-18.47088623046875,-1.6047190427780151,-143.53636169433594,58.954803466796875,-143.52032470703125,58.91398620605469,138.9441382899521,138.8306161692089,138.92399270211996,36,-18.61958885192871,-1.8944982290267944,-18.47088623046875,-1.6047190427780151,0.11352212074319823,True
725,726,725,726,False,-18.47088623046875,-1.6047190427780151,-20.713916778564453,-1.580404281616211,-19.38022804260254,-1.4894793033599854,-143.52032470703125,58.91398620605469,-143.5057373046875,58.87687683105469,138.92399270211996,136.89771769013464,138.02622577799815,36,-19.528945922851562,-1.7792460918426514,-19.38022804260254,-1.4894793033599854,2.0262750119853195,True
726,727,726,727,False,-19.38022804260254,-1.4894793033599854,-19.377782821655273,-1.9906929731369019,-19.416297912597656,-1.5760397911071777,-143.5057373046875,58.87687683105469,-143.538330078125,58.87687683105469,138.02622577799815,138.24836396142217,138.06097927012635,36,-19.56498908996582,-1.8657617568969727,-19.416297912597656,-1.5760397911071777,-0.22213818342402192,False
727,728,727,728,False,-19.416297912597656,-1.5760397911071777,-17.66014862060547,-1.9761638641357422,-18.64805793762207,-1.633155107498169,-143.538330078125,58.87687683105469,-143.56797790527344,58.87687683105469,138.06097927012635,139.81562548192787,138.80363961340893,36,-18.79671859741211,-1.9228730201721191,-18.64805793762207,-1.633155107498169,-1.7546462118015143,False
728,729,728,729,False,-18.64805793762207,-1.633155107498169,-19.195825576782227,-1.7657526731491089,-18.771005630493164,-1.5813350677490234,-143.56797790527344,58.87687683105469,-143.59764099121094,58.87687683105469,138.80363961340893,138.36892999516022,138.69709543273876,36,-18.919681549072266,-1.8710136413574219,-18.771005630493164,-1.5813350677490234,0.4347096182487178,True
729,730,729,730,False,-18.771005630493164,-1.5813350677490234,-17.46769905090332,-2.368837356567383,-18.11590576171875,-1.7969038486480713,-143.59764099121094,58.87687683105469,-143.53607177734375,59.10188674926758,138.69709543273876,140.213407918848,139.423386631066,36,-18.264575958251953,-2.0865390300750732,-18.11590576171875,-1.7969038486480713,-1.5163124861092285,False
730,731,730,731,False,-18.11590576171875,-1.7969038486480713,-18.08679962158203,-1.8502618074417114,-17.922399520874023,-1.7310904264450073,-143.53607177734375,59.10188674926758,-143.48007202148438,59.30660629272461,139.423386631066,139.4728801527004,139.60777035878718,36,-18.071029663085938,-2.020721435546875,-17.922399520874023,-1.7310904264450073,-0.04949352163441745,False
731,732,731,732,False,-17.922399520874023,-1.7310904264450073,-20.714197158813477,-1.9117329120635986,-19.01662254333496,-1.7000060081481934,-143.48007202148438,59.30660629272461,-143.4240264892578,59.51139831542969,139.60777035878718,137.18288918735266,138.650777768567,36,-19.165245056152344,-1.9896667003631592,-19.01662254333496,-1.7000060081481934,2.424881171434521,True
732,733,732,733,False,-19.01662254333496,-1.7000060081481934,-23.438167572021484,-3.3627970218658447,-21.198566436767578,-2.2561464309692383,-143.4240264892578,59.51139831542969,-143.00880432128906,60.395076751708984,138.650777768567,135.46132577019662,136.97777126150604,36,-21.34723472595215,-2.545811414718628,-21.198566436767578,-2.2561464309692383,3.189451998370373,True
733,734,733,734,False,-21.198566436767578,-2.2561464309692383,-23.79006576538086,-3.263164758682251,-22.754777908325195,-2.6407744884490967,-143.00880432128906,60.395076751708984,-142.5524444580078,61.36627960205078,136.97777126150604,135.14984030718384,135.82482793691705,36,-22.9034423828125,-2.930433988571167,-22.754777908325195,-2.6407744884490967,1.8279309543221984,True
734,735,734,735,False,-22.754777908325195,-2.6407744884490967,-23.802597045898438,-3.2251949310302734,-23.665660858154297,-2.8865652084350586,-142.5524444580078,61.36627960205078,-142.1372528076172,62.24985885620117,135.82482793691705,135.17982409648607,135.19715913793516,36,-23.814393997192383,-3.176211357116699,-23.665660858154297,-2.8865652084350586,0.6450038404309737,True
735,736,735,736,False,-23.665660858154297,-2.8865652084350586,-24.47890853881836,-5.429966449737549,-24.46465492248535,-3.94153094291687,-142.1372528076172,62.24985885620117,-142.2937774658203,63.466373443603516,135.19715913793516,135.7352007753242,135.74803016292546,36,-24.61326789855957,-4.2310895919799805,-24.46465492248535,-3.94153094291687,-0.5380416373890284,False
736,737,736,737,False,-24.46465492248535,-3.94153094291687,-23.579586029052734,-4.906499862670898,-24.348419189453125,-4.471686363220215,-142.2937774658203,63.466373443603516,-142.45030212402344,64.68299865722656,135.74803016292546,136.99601838243822,136.8591436951443,36,-24.496946334838867,-4.761078834533691,-24.348419189453125,-4.471686363220215,-1.247988219512763,False
737,738,737,738,False,-24.348419189453125,-4.471686363220215,-21.83533477783203,-4.554104328155518,-23.407331466674805,-4.677402019500732,-142.45030212402344,64.68299865722656,-142.60702514648438,65.90113830566406,136.8591436951443,139.07460867365842,138.52760493053847,36,-23.555891036987305,-4.966858863830566,-23.407331466674805,-4.677402019500732,-2.2154649785141203,False
738,739,738,739,False,-23.407331466674805,-4.677402019500732,-19.865692138671875,-4.949953556060791,-21.58473014831543,-4.9188971519470215,-142.60702514648438,65.90113830566406,-143.5851593017578,66.93292999267578,138.52760493053847,141.72265890299016,141.58668644206938,36,-21.733341217041016,-5.208373546600342,-21.58473014831543,-4.9188971519470215,-3.1950539724516887,False
739,740,739,740,False,-21.58473014831543,-4.9188971519470215,-19.779830932617188,-3.9406821727752686,-20.348323822021484,-4.6365485191345215,-143.5851593017578,66.93292999267578,-144.5650634765625,67.96660614013672,141.58668644206938,142.65632910589528,143.87847815737447,36,-20.496946334838867,-4.926088809967041,-20.348323822021484,-4.6365485191345215,-1.0696426638259027,False
740,741,740,741,False,-20.348323822021484,-4.6365485191345215,-18.93435287475586,-3.9353466033935547,-19.330965042114258,-4.358212471008301,-144.5650634765625,67.96660614013672,-145.45631408691406,68.9067611694336,143.87847815737447,144.75139465527698,145.860755634294,36,-19.479663848876953,-4.647861003875732,-19.330965042114258,-4.358212471008301,-0.8729164979025086,False
741,742,741,742,False,-19.330965042114258,-4.358212471008301,-18.533184051513672,-4.371781826019287,-18.484968185424805,-4.303406715393066,-145.45631408691406,68.9067611694336,-146.68765258789062,69.60233306884766,145.860755634294,146.55792643702213,147.97968327123203,36,-18.633655548095703,-4.59303617477417,-18.484968185424805,-4.303406715393066,-0.6971708027281238,False
742,743,742,743,False,-18.484968185424805,-4.303406715393066,-19.305347442626953,-3.7909622192382812,-18.34452247619629,-4.002506732940674,-146.68765258789062,69.60233306884766,-148.03573608398438,70.36384582519531,147.97968327123203,147.01301798604518,149.499716654788,36,-18.493183135986328,-4.292090892791748,-18.34452247619629,-4.002506732940674,0.9666652851868491,True
743,744,743,744,False,-18.34452247619629,-4.002506732940674,-19.444873809814453,-3.391110897064209,-18.43471908569336,-3.6083881855010986,-148.03573608398438,70.36384582519531,-149.37789916992188,71.12202453613281,149.499716654788,148.24103177432661,150.76720796020746,36,-18.58340072631836,-3.8980019092559814,-18.43471908569336,-3.6083881855010986,1.2586848804613737,True
744,745,744,745,False,-18.43471908569336,-3.6083881855010986,-19.951080322265625,-2.7509498596191406,-18.829347610473633,-3.044192314147949,-149.37789916992188,71.12202453613281,-150.61305236816406,71.59953308105469,150.76720796020746,149.0252253247733,151.45504475103013,36,-18.978012084960938,-3.333772659301758,-18.829347610473633,-3.044192314147949,1.7419826354341694,True
745,746,745,746,False,-18.829347610473633,-3.044192314147949,-19.635570526123047,-2.879401445388794,-19.018232345581055,-2.7253122329711914,-150.61305236816406,71.59953308105469,-151.84901428222656,72.07735443115234,151.45504475103013,150.6725337872714,152.4449263503533,36,-19.16689682006836,-3.0149035453796387,-19.018232345581055,-2.7253122329711914,0.7825109637587389,True
746,747,746,747,False,-19.018232345581055,-2.7253122329711914,-18.818424224853516,-3.594034194946289,-18.80863380432129,-2.805328845977783,-151.84901428222656,72.07735443115234,-153.20758056640625,72.60256958007812,152.4449263503533,153.046714919383,154.10849436611895,36,-18.957298278808594,-3.0949113368988037,-18.80863380432129,-2.805328845977783,-0.6017885690296794,False
