protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-469.61054830659936,297.59808101203436,3.523301791056908,-0.41531620476252284,0,962,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000962.jpg,-473.13385009765625,298.0133972167969,2099.973339308736,-0.529161570403894,9,1.4761323870050786,1.4761323870050786,1,1.4761323870050786,-34.30903105235449,0.0003344701048910248,2097.5608434334727,-1.4096207326796977,-473.7540885549963,300.54228851255664,2.603840803454212,2.9154379261005583,1,0.0,0,0,0.5284109296238795,1.0,2103.1884765625,0.9702953696250916,1,1,6,18,1,122.00592358885335,-480.1545104980469,297.59722900390625,-477.58233642578125,300.58642578125,1,-477.58233642578125,300.58642578125,2094.83642578125,-0.6798179745674133,0.8002550601959229,0.110346719622612,4.0,4.0,1,2097.9560546875,-2.414877414703369,2.9148895009707,6.163816452026367,4.9033355712890625,0.5284109296238795,2097.9560546875,-2.414877414703369,2097.9560546875,-2.414877414703369,0.0,0.0,0.0,1,1.8451654837563483,1.8438074855849806,-0.07077865883577045,2.407168388366699,0.0015296877827495337,0.2931349277496338,0.018180549144744873,-2.6330067623018274,0.0,122.59548962270908,122.59548962270908,156.90452067506357,2.551527500152588,-0.10670594871044159,0.03675516005011571,1.0,2097.504773444177,-1.7956027407221995,9,9,10,22.144236807367108,0.24473593768108517,2.4685658645589683,0.9310360013616206,-473.4885509154765,300.7973512440079,2.0754333985911866,1.4761323870050786,0.5993010115861079,0,2.8064591028174593,28.189033968374133
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-467.81450140537964,296.6381874075982,3.5201848739172106,-0.2904930123236948,0,963,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000963.jpg,-471.3346862792969,296.9286804199219,2102.0740656686057,-0.505715127952998,9,2.1008571999820087,2.1008571999820087,1,2.1008571999820087,-31.085796798932257,3.223234253422238,2099.9220727148067,-1.8936520833544932,-471.15914893340414,299.2375408305771,2.315523646109874,3.4201986515883847,1,0.0,0,0,0.27744842934969816,1.0,2105.220947265625,1.098274827003479,1,1,6,18,1,110.31472470037802,-461.16796875,306.99407958984375,-471.86798095703125,301.5384521484375,1,-471.86798095703125,301.5384521484375,2099.196533203125,3.1348304748535156,0.8323813080787659,0.017029494047164917,4.0,4.0,1,2101.69482421875,0.9896962642669678,1.322925519395017,4.202741622924805,4.841866493225098,0.27744842934969816,2101.69482421875,0.9896962642669678,2101.69482421875,-0.08586217492749104,0.0,1.075558439194459,0.0,1,2.4192869687943985,2.417299270629883,-0.0980493426322937,2.371941328048706,0.023144157603383064,0.25997626781463623,0.028772057965397835,-2.0116674417135294,0.0,111.22137329209059,111.22137329209059,142.30717009102284,2.5017051696777344,-0.050318196415901184,0.06028950499059305,1.0,2099.922423738994,-1.7066280850652462,9,9,10,19.726586512549986,0.32719370756560096,2.151641929611742,0.27108412806669735,-471.3306657880319,299.16348172463546,2.7066580555328437,2.1008571999820087,0.605800855550835,0,2.2348049212178576,41.47421300876886
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-466.0216319809431,295.6769709508235,3.512974952650645,-0.16641283823902128,0,964,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000964.jpg,-469.53460693359375,295.8433837890625,2104.1758756609242,-0.4822804533896479,9,2.1019406337434225,2.1019406337434225,1,2.1019406337434225,-31.086447212843815,-0.0006504139115596835,2102.3903666921037,-1.7760387369874722,-469.5034372252454,295.978434499719,0.13860102873842445,3.611414016876406,1,0.0,0,0,0.8419132159984485,1.0,2107.25146484375,1.223458170890808,1,1,6,18,1,44.27257839470744,-461.2897033691406,287.9614562988281,-460.6146545410156,291.4112854003906,1,-460.6146545410156,291.4112854003906,2114.093505859375,0.4383947551250458,0.2741294503211975,0.7537958025932312,4.0,4.0,1,2110.09716796875,1.7841647863388062,6.292479891460422,19.68707275390625,4.920905113220215,0.8419132159984485,2110.09716796875,1.7841647863388062,2106.9556280360994,0.9631180694099677,3.1415399326505407,0.8210467169288385,0.004397358352517866,1,2.468918844029568,2.467942953109741,-0.06941065192222595,2.5321450233459473,-0.06896141171455383,0.1572798788547516,-0.030578801408410072,-1.77523254618731,0.0,54.02600272858633,54.02600272858633,85.11244994143014,2.606921911239624,-0.16508910059928894,0.5833486519819655,1.0,2102.204699702976,-0.7649398762432144,9,9,10,17.444310548567884,0.40503432275069867,1.9711759579481622,0.4302043896025247,-470.32496688654766,296.86019147971575,2.5132799750105335,2.1019406337434225,0.4113393412671109,0,1.2878535378702427,27.542873984202743
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-464.0561367274016,294.6083524757006,3.501724600723394,-0.04319781726812623,0,965,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000965.jpg,-467.557861328125,294.65155029296875,2106.483976386677,-0.45656448695560414,9,2.3082439799880485,2.3082439799880485,1,2.3082439799880485,-31.086913843390466,-0.000466630546649138,2104.7560300309638,-0.8917576092926071,-468.9998024028,295.0824036729736,1.5049347819412475,4.066431008625584,1,0.0,0,0,0.7194144638216868,1.0,2109.485107421875,1.3480623960494995,1,1,6,18,1,-16.08386667973763,-461.2897033691406,287.9614562988281,-460.39227294921875,285.1753845214844,1,-460.39227294921875,285.1753845214844,2062.89208984375,-3.373581647872925,0.4968544542789459,0.4149366617202759,4.0,4.0,1,2065.913330078125,-5.326223373413086,8.89023842230548,5.905577182769775,4.878620624542236,0.7194144638216868,2065.913330078125,-5.326223373413086,2100.527640255454,-3.4287914745983907,-34.614310177329116,-1.8974318988146956,0.0,0,2.5544802171724608,2.551330327987671,-0.1268177330493927,2.533763885498047,-0.0031498644966632128,0.3002777099609375,0.015073014423251152,-1.6603502584515766,0.0,-7.610021104755554,-7.610021104755554,23.476892738634913,2.6829030513763428,-0.0733800008893013,0.20978999924773065,1.0,2104.088972310467,-1.171868802201287,9,9,10,15.560037941077027,0.4693004068081245,2.3950040762101708,0.22551990550999834,-469.476389443624,295.1337431130959,1.9237223394355318,2.3082439799880485,0.0,0,1.9781961595711997,27.149950969032943
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-461.69521223375693,293.3353501093266,3.486489426399338,0.07903297065471913,0,966,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000966.jpg,-465.18170166015625,293.2563171386719,2109.2387675126747,-0.393825546447187,9,2.755505456813789,2.755505456813789,1,2.755505456813789,-30.420598709931657,0.666315133458809,2107.0360209469122,-1.2666239004249733,-467.38894631577085,293.60419918381376,2.234491191987859,4.460147175610351,1,0.0,0,0,0.6289826886690035,1.0,2112.162841796875,1.5067569017410278,1,1,6,18,1,-27.35597990860052,-461.2897033691406,287.9614562988281,-457.958740234375,284.2665100097656,1,-457.958740234375,284.2665100097656,2119.64892578125,-4.2422003746032715,0.6612758636474609,0.26038169860839844,4.0,4.0,1,2115.652099609375,-2.7943780422210693,6.847881487550092,20.143083572387695,4.908320426940918,0.6289826886690035,2115.652099609375,-2.7943780422210693,2111.015723340752,-2.7943780422210693,4.636376268623009,0.0,0.0,1,2.9485715514827726,2.9470486364453072,-0.09475509822368622,2.634967803955078,-0.06683482974767685,0.17135359346866608,-0.02724432572722435,-1.4323503263852058,0.0,-26.58915076092849,-26.58915076092849,3.831447949003169,2.7177836894989014,-0.14843878149986267,0.17381223624113215,1.0,2106.9940187051247,-1.6766258121579753,9,9,10,12.654991546419225,0.5683815880807267,2.2447488075499678,0.12053765285871076,-467.59667546719896,293.2540964125007,2.658269428072688,2.755505456813789,0.0,0,2.414974828093888,28.11584807932377
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-459.3369628636347,292.06051510115924,3.4673279078496746,0.20016353865922965,0,967,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000967.jpg,-462.8042907714844,291.8603515625,2111.9950080428066,-0.3310516387255138,9,2.7569552813624796,2.7569552813624796,1,2.7569552813624796,-30.420558033267454,4.0676664203502326e-05,2109.930496710993,-1.803591126307832,-465.28650471157357,291.664715458798,2.4899115505264082,4.984032218267931,1,0.0,0,0,0.6224613862073795,1.0,2114.839111328125,1.662485957145691,1,1,6,18,1,-31.800332279637647,-461.2897033691406,287.9614562988281,-458.218017578125,284.22064208984375,1,-458.218017578125,284.22064208984375,2060.738525390625,-4.374134540557861,0.6731327772140503,0.20818689465522766,4.0,4.0,1,2063.875732421875,-6.382357120513916,5.641359497179134,6.4048871994018555,4.879940032958984,0.6224613862073795,2063.875732421875,-6.382357120513916,2105.9687278989227,-4.180652413550008,-42.09299547704759,-2.201704706963908,0.0,0,2.939221541487449,2.93647800586803,-0.12696531414985657,2.68562388420105,-0.01918184757232666,0.31015536189079285,0.007720256689935923,-1.264827237107655,0.0,-30.69765637264385,-30.69765637264385,0.2770983393763954,2.8396711349487305,-0.07802250981330872,0.10621989487991779,1.0,2109.418368474628,-2.0187192147720463,9,9,10,10.230641776915874,0.6510678540977098,2.576639568178507,0.07133139716142978,-465.81384933893486,291.7386865261647,2.339858142543268,2.7569552813624796,0.0,0,3.012016791450717,41.26477998215705
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-456.98523368154076,290.7860234053958,3.444301230568637,0.32008102258329246,0,968,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000968.jpg,-460.4295349121094,290.4659423828125,2114.748171833856,-0.2683500303863515,9,2.7538776937316336,2.7538776937316336,1,2.7538776937316336,-30.42060433550545,-4.630223799462758e-05,2112.3783202215996,-2.1163188478100903,-463.40682759884123,290.13400906508673,2.9957388854643923,5.2177990302456285,1,0.0,0,0,0.6817353593147174,1.0,2117.509521484375,1.8150784969329834,1,1,6,18,1,-33.05046050664753,-461.32012939453125,283.20330810546875,-455.8521728515625,281.97088623046875,1,-455.8521728515625,281.97088623046875,2057.486572265625,-4.66250467300415,0.5653619170188904,0.3859567642211914,4.0,4.0,1,2060.63818359375,-5.24285364151001,6.4501725791154385,4.61098051071167,4.932924270629883,0.6817353593147174,2060.63818359375,-5.24285364151001,2108.253547983484,-4.591182190679374,-47.61536438973408,-0.6516714508306358,0.0,0,2.961560405051322,2.9599517469713232,-0.09759963303804398,2.2004454135894775,0.01234977412968874,0.35702434182167053,0.026431987062096596,-1.87698187425299,0.0,-32.898193087827735,-32.898193087827735,2.477588752322288,2.3785183429718018,-0.052367500960826874,0.14683336685203507,1.0,2111.4759486124003,-2.437802632795976,9,9,10,8.173061639143654,0.7212448643473274,3.2722232214555333,0.5534322801421561,-464.32804432160367,290.3257431737894,2.0503720312538567,2.7538776937316336,0.0,0,3.9010295351517468,26.554457028396428
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-455.5212170580117,289.9919288761254,3.4174731275351644,0.4386757022973052,0,969,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000969.jpg,-458.9386901855469,289.5532531738281,2116.4961881970007,-0.2607090165010613,9,1.7480330634503856,1.7480330634503856,1,1.7480330634503856,-31.474802372448387,-1.0541980369429387,2113.6601482999677,-2.498443672012034,-462.52625245304756,289.1403268813748,3.6112478655160083,5.586423118686357,1,0.0,0,0,0.5358920024669543,1.0,2119.17236328125,1.909486174583435,1,1,6,18,1,-33.41601461116097,-447.1563415527344,278.35552978515625,-451.4797058105469,280.7235107421875,1,-451.4797058105469,280.7235107421875,2127.522705078125,-3.768284320831299,0.830531656742096,0.19210460782051086,4.0,4.0,1,2123.525146484375,-2.0688133239746094,7.266162538147169,20.120529174804688,4.944967746734619,0.5358920024669543,2123.525146484375,-2.0688133239746094,2117.3838513067517,-2.0688133239746094,6.141295177623216,0.0,0.0,1,2.185041329312982,2.1841996875671965,-0.060641039216058006,2.614663600921631,-0.05888064205646515,0.25275918841362,-0.019602954387664795,-1.1156582535121038,0.0,-32.80259487125292,-32.80259487125292,1.3277924988045366,2.7391862869262695,-0.1220390722155571,0.06474634859258666,1.0,2113.6598041961474,-2.3658276361489716,9,9,10,5.9892060553965365,0.7957286975020542,2.836384000853286,0.8666305374712453,-462.456883446369,289.25335401153524,2.1566783571801547,1.7480330634503856,0.4086452937297691,0,3.530952184331874,39.359126007184386
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-454.0605695255067,289.19613032164574,3.3869097225401936,0.5558410150051263,0,970,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000970.jpg,-457.4474792480469,288.6402893066406,2118.2446604797165,-0.2531090504438523,9,1.748488799766697,1.748488799766697,1,1.748488799766697,-31.47621275075149,-0.0014103783031025685,2115.8438270742063,-2.4491313585217998,-460.6443496178132,288.0348680834409,3.253692520597243,6.365239570303847,1,0.0,0,0,0.2762721033728496,1.0,2120.812744140625,2.0127105712890625,1,1,6,18,1,-33.23961047212352,-442.45538330078125,273.5675048828125,-448.08673095703125,279.6860046386719,1,-448.08673095703125,279.6860046386719,2130.94482421875,-2.8314411640167236,0.8641194105148315,0.023541346192359924,4.0,4.0,1,2126.947265625,-1.6115816831588745,8.815861896445215,19.31006622314453,4.96638822555542,0.2762721033728496,2126.947265625,-1.6115816831588745,2118.8535753584815,-1.6115816831588745,8.09369026651839,0.0,0.0,1,2.1856109997083712,2.184022878058986,-0.08330372237282807,2.868013381958008,-0.057870082557201385,0.2699732184410095,-0.015119618736207485,-1.1482525565616393,0.0,-32.87350742341238,-32.87350742341238,1.3972946726608866,3.0010859966278076,-0.12559521198272705,0.011947145894695432,1.0,2115.8453988980195,-2.374268086085592,9,9,10,3.803611353524431,0.8702718460186676,2.399261581696919,1.119524582191311,-460.60364605799333,288.0977187032306,2.1840287963929668,1.748488799766697,0.43553999662626985,0,3.202463394309495,39.45932094939053
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-452.6038025565156,288.3989515881839,3.3526793770781524,0.6714735608401448,0,971,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000971.jpg,-455.95648193359375,287.72747802734375,2119.9953700282736,-0.24195275670338348,10,1.7482269370187695,1.7482269370187695,1,1.7482269370187695,-31.475603372335687,0.0006093784158030188,2118.02889492427,-2.4626413132714737,-458.7928800611571,286.8743662484425,2.9619172921175574,7.087469040173252,1,0.0,0,0,0.2932734684980288,1.0,2122.469970703125,2.1176822185516357,1,1,6,18,1,-33.11147441574679,-447.1563415527344,278.35552978515625,-448.01251220703125,279.60650634765625,1,-448.01251220703125,279.60650634765625,2131.050048828125,-2.8589556217193604,0.8577650189399719,0.028943926095962524,4.0,4.0,1,2127.05126953125,-1.8201725482940674,7.24432190293486,20.362533569335938,4.945432662963867,0.2932734684980288,2127.05126953125,-1.8201725482940674,2121.0853969626396,-1.8201725482940674,5.965872568610486,0.0,0.0,1,2.185283671273462,2.1834960262503733,-0.088373227185882,2.9745707511901855,-0.060825202614068985,0.25505828857421875,-0.016240283846855164,-1.0868937655962412,0.0,-32.81214863244698,-32.81214863244698,1.3365452601112917,3.100234031677246,-0.1277758628129959,0.01447246342269783,1.0,2118.0306689809004,-2.3665616731785306,9,9,10,1.6183412706435973,0.9448039228934726,1.9647010473731825,1.226343814171416,-458.7408479310243,286.95515673025295,2.185283671273358,1.7482269370187695,0.43705673425458835,0,2.8894937607801445,39.354074047878385
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-452.5657932107734,288.38001655812394,3.314852541179753,0.7854731010926946,0,972,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000972.jpg,-455.8806457519531,287.59454345703125,2120.13052137842,-0.3137638908234266,10,0.15304485104046747,0.15304485104046747,1,0.15304485104046747,-60.29621430359559,-12.000000000000002,2118.221814984121,-2.37438570663738,-458.58237731811363,286.8479882885805,2.802980213117571,7.721638459531878,1,0.0,0,0,0.3058139042890445,1.0,2122.51220703125,2.121997117996216,1,1,6,18,1,-33.0067104129362,-447.1563415527344,278.35552978515625,-447.7852478027344,280.2677917480469,1,-447.7852478027344,280.2677917480469,2130.888671875,-2.178593158721924,0.8732188940048218,0.03735995292663574,4.0,4.0,1,2126.889892578125,-0.8456802368164062,6.787024979719012,20.4550724029541,4.944005966186523,0.3058139042890445,2126.889892578125,-0.8456802368164062,2121.312803220916,-0.8456802368164062,5.5770893572091165,0.0,0.0,1,0.19130606380058435,0.19114600322085748,-0.007824033458849433,3.0231244564056396,-0.06428146362304688,0.25246158242225647,-0.018063342198729515,-0.9721146777499984,0.0,-32.69736954460073,-32.69736954460073,27.598844758994858,3.147658109664917,-0.12673386931419373,0.026779244394464507,1.0,2118.1957829921257,-2.269941937389687,9,9,10,1.4532272594182558,0.9504353962175988,1.934738386294157,2.8700796053651723,-458.54959819133603,286.9505148431389,0.1913060638004113,0.15304485104046747,0.03826121275994382,0,2.7455564061224633,64.26213996019214
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-452.53136899692936,288.3594124713011,3.273501608539406,0.8977425494260677,0,973,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000973.jpg,-455.80487060546875,287.461669921875,2120.2655885193685,-0.38555606731623604,10,0.15296159377323346,0.15296159377323346,1,0.15296159377323346,-60.30474383994241,-0.008529536346818193,2118.3868281876757,-2.2776837126898353,-458.39117006817946,286.8434693779354,2.6591571640925937,8.491143236774342,1,0.0,0,0,0.22711894083384426,1.0,2122.55224609375,2.1229848861694336,1,1,6,18,1,-32.898441135699215,-442.4249267578125,278.3256530761719,-447.49261474609375,280.4219055175781,1,-447.49261474609375,280.4219055175781,2131.0537109375,-1.8919206857681274,0.8767381310462952,0.00665619969367981,4.0,4.0,1,2127.054931640625,-0.1884608268737793,6.79369693214133,18.50008773803711,4.870388984680176,0.22711894083384426,2127.054931640625,-0.1884608268737793,2121.2614052749686,-0.552937460313992,5.793526365656182,0.36447663344021275,0.0,1,0.19120199221654183,0.19104519555010155,-0.0077417753001481375,2.0497312545776367,-0.0559537336230278,0.22120974957942963,-0.029748423025012016,0.47345345206135714,0.0,-31.25180141478938,-31.25180141478938,29.05294242515303,2.1608476638793945,-0.05297417566180229,0.01631604953614173,1.0,2118.3650882939887,-2.1810942216697766,9,9,10,1.2839219575552505,0.9562098201080913,1.9005002253798011,1.8967696608044033,-458.35887031662566,286.9370582597676,0.19120199221651815,0.15296159377323346,0.038240398443284696,0,2.6073227496051694,64.44083200767636
