block_x,block_y,x_norm,y_norm,x_uccs,y_uccs,theta,x_cosa,y_sina,p1_path,p2_path,p3_path,p4_path,target_path,rsi_id,x_pred,y_pred,x_cosa_pred,y_sina_pred,x_error,y_error,abs_error,cos_error,sin_error,dir_error,angle_error,distance_error
2,12,0.0596999486064651,0.6411499063443973,0.0596999486064651,-0.6411499063443973,-96.52699083747892,-0.1136712520080216,-0.9935184177794234,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_12_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_12_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_12_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_12_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_2_12_s_015_v3d.jpg,37bc,-0.22097054,0.7311153,-0.08400221,-0.94572514,-0.2806705,0.0899654,0.29473665,0.029669039,0.04779327,0.056253433,1.4510435,2.638909101486206
2,6,-0.0018157132582097,-0.8692017224944173,-0.0018157132582097,0.8692017224944173,-47.54900247347104,0.6749594008460744,-0.737854868662875,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_6_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_6_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_6_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_6_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_2_6_s_063_v3d.jpg,37bc,-0.23069695,-0.63697326,0.84031284,-0.5629618,-0.22888124,0.23222846,0.32606238,0.16535342,0.17489308,0.24068515,13.72916,4.0404510498046875
12,11,-0.6578019946046527,-0.6738162702759982,-0.6578019946046527,0.6738162702759982,9.274553665563047,0.9869273909421572,0.1611655205312422,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_12_11_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_12_11_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_12_11_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_12_11_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_11_s_028_v3d.jpg,34bc,-0.69611645,-0.8615753,0.98033285,0.27963877,-0.03831446,-0.18775904,0.19162844,-0.0065945387,0.11847325,0.11865664,6.646263,5.0108962059021
9,12,0.251379117856513,0.4472769593727239,0.251379117856513,-0.4472769593727239,-165.58092478980834,-0.9685003123154372,-0.2490123391418596,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_12_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_12_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_12_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_12_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_12_s_081_v3d.jpg,37bc,0.07435277,0.48813242,-0.7940309,-0.5103098,-0.17702636,0.040855467,0.18167967,0.17446941,-0.26129746,0.31419092,18.309061,5.162988662719727
1,12,-0.2655437362477688,-0.0132451629012173,-0.2655437362477688,0.0132451629012173,-36.29494918023013,0.8059804671122252,-0.5919421311526655,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_12_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_12_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_12_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_12_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_1_12_s_015_v3d.jpg,34bc,-0.19141936,0.00920333,0.25102583,-0.98569363,0.074124366,0.022448491,0.07744906,-0.55495465,-0.3937515,0.680452,39.4173,2.010680913925171
0,12,-0.9951252770908005,-0.730628981972473,-0.9951252770908005,0.730628981972473,-3.5003315584628467,0.9981344451302696,-0.0610543155271502,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_0_12_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_0_12_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_0_12_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_0_12_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_0_12_s_060_v3d.jpg,36bc,-0.5485538,-0.4005963,0.932091,0.09423624,0.44657147,0.33003268,0.5552906,-0.06604344,0.15529056,0.16875099,9.273409,10.893309593200684
4,5,-0.914782816052172,0.0889189994498256,-0.914782816052172,-0.0889189994498256,124.83727142242007,-0.5712476118768095,0.8207777810863559,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_5_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_5_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_5_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_5_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_5_s_005_v3d.jpg,38bc,-0.37362382,0.38879555,-0.67130065,0.7305764,0.54115903,0.29987657,0.6186914,-0.10005301,-0.09020138,0.13471042,7.7415414,23.85590934753418
11,8,-0.1405752412319316,-0.8784506103595242,-0.1405752412319316,0.8784506103595242,-0.5723170886385844,0.9999501121766596,-0.0099886514548304,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_8_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_8_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_8_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_8_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_8_s_090_v3d.jpg,36bc,-0.13304731,-0.84241635,0.9447682,0.10591435,0.0075279325,0.036034286,0.03681222,-0.05518192,0.115903,0.12836881,6.9688025,6.914003372192383
3,7,0.8548443435252562,0.0781067351501603,0.8548443435252562,-0.0781067351501603,-26.570552797163657,0.8943842448079332,-0.4472994775755305,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_3_7_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_3_7_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_3_7_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_3_7_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_7_s_052_v3d.jpg,38bc,0.5712302,-0.23416299,0.73750174,-0.5543226,-0.28361416,-0.31226972,0.42184046,-0.15688252,-0.10702312,0.1899107,10.358753,2.582089900970459
2,9,0.6978892316652692,-0.0677466510761048,0.6978892316652692,0.0677466510761048,4.178791521105609,0.9973415185883302,0.0728690283997489,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_2_9_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_2_9_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_2_9_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_2_9_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_9_s_069_v3d.jpg,36bc,0.8587249,-0.16295473,0.97080946,0.11827831,0.16083568,-0.09520808,0.18690291,-0.026532054,0.045409285,0.05259233,2.7676055,8.04170036315918
6,9,-0.1333631338727139,0.8402867319077667,-0.1333631338727139,-0.8402867319077667,123.85386199447498,-0.5570765524374732,0.8304611458246431,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_9_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_9_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_9_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_9_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_9_s_026_v3d.jpg,36bc,0.35783985,0.7773694,-0.45521495,0.8998408,0.49120298,-0.06291735,0.49521607,0.101861626,0.06937963,0.12324497,7.019733,3.0260238647460938
7,2,0.1153761232639132,-0.8792026712332517,0.1153761232639132,0.8792026712332517,95.71023730267932,-0.0994975393513488,0.9950378081575728,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_2_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_2_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_2_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_2_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_2_s_059_v3d.jpg,36bc,-0.05681657,-0.6931752,-0.04918638,1.0036564,-0.1721927,0.18602747,0.25348875,0.050311163,0.008618593,0.051044036,2.9045446,23.780834197998047
9,3,-0.4620985399147261,-0.3975933418636574,-0.4620985399147261,0.3975933418636574,-27.983389560620623,0.8830836587783133,-0.4692155704990054,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_3_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_3_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_3_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_3_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_3_s_095_v3d.jpg,37bc,-0.30174315,-0.109892115,0.592046,-0.45944172,0.16035539,0.28770125,0.32937193,-0.29103762,0.00977385,0.29120168,9.828934,6.565460681915283
0,14,0.7718093205562413,-0.2555289318901257,0.7718093205562413,0.2555289318901257,-100.36826600525076,-0.1799743540462714,-0.983671302766136,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_0_14_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_0_14_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_0_14_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_0_14_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_0_14_s_057_v3d.jpg,34bc,0.3703926,-0.41238728,0.011273824,-0.1515831,-0.40141675,-0.15685835,0.4309756,0.19124818,0.83208823,0.8537837,14.621779,9.72574234008789
9,2,0.3150324848994659,0.8321571592874291,0.3150324848994659,-0.8321571592874291,115.7934086442317,-0.4351275230465138,0.9003688348046068,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_2_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_2_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_2_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_2_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_2_s_053_v3d.jpg,36bc,0.7662062,0.6885965,-0.40877286,0.908859,0.45117372,-0.14356065,0.47346318,0.02635467,0.008490205,0.027688485,1.5768151,6.083550930023193
6,3,-0.3937969542409893,0.0065006110178806,-0.3937969542409893,-0.0065006110178806,-77.88473841198136,0.209879002657249,-0.9777273670321388,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_3_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_3_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_3_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_3_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_3_s_079_v3d.jpg,36bc,-0.07101623,0.13524485,0.38602552,-0.88068676,0.32278073,0.12874423,0.34750897,0.17614652,0.09704059,0.20110811,11.553688,9.683366775512695
2,7,0.6778261192130532,-0.4987334693739687,0.6778261192130532,0.4987334693739687,-71.94397082094736,0.3099468786036177,-0.9507538758500408,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_7_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_7_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_7_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_7_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_2_7_s_021_v3d.jpg,37bc,0.5944368,-0.61978304,0.4314924,-0.95011896,-0.08338928,-0.12104958,0.14699243,0.12154552,0.0006349087,0.12154718,6.3689823,14.198575973510742
11,4,-0.7851092830508837,-0.8678464573906257,-0.7851092830508837,0.8678464573906257,67.04323168595656,0.390036463959013,0.92079941180604,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_4_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_4_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_4_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_4_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_4_s_048_v3d.jpg,36bc,-0.47173926,0.05398583,-0.85912406,0.52232075,0.31337002,0.92183226,0.9736403,-1.2491605,-0.3984787,1.3111778,81.65846,8.255509376525879
1,2,-0.1341193222434771,0.205801552210576,-0.1341193222434771,-0.205801552210576,-41.76361645573539,0.745899105895378,-0.666058949211311,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_1_2_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_1_2_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_1_2_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_1_2_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_1_2_s_067_v3d.jpg,38bc,0.13920602,0.32619745,0.6318382,-0.7301218,0.27332532,0.1203959,0.29866686,-0.11406088,-0.064062834,0.13082023,7.363859,12.56916332244873
9,4,-0.0569990882216111,0.6940612781527129,-0.0569990882216111,-0.6940612781527129,-145.0724553798425,-0.8198767252347875,-0.5725400906646457,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_4_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_4_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_4_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_4_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_4_s_085_v3d.jpg,38bc,0.33433643,0.5171357,-0.73723817,-0.7370029,0.39133552,-0.1769256,0.42947194,0.08263856,-0.1644628,0.18405744,10.063293,8.609291076660156
7,0,-0.3009308920385232,0.5224474880026415,-0.3009308920385232,-0.5224474880026415,-128.3818694626525,-0.6208997591291092,-0.783889972581238,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_0_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_0_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_0_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_0_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_0_s_062_v3d.jpg,37bc,0.07725979,0.62050366,-0.51048577,-0.80859584,0.37819067,0.0980562,0.39069578,0.11041397,-0.024705887,0.11314426,6.1166396,8.131321907043457
0,3,-0.5666810595013225,-0.0596650867760606,-0.5666810595013225,0.0596650867760606,-102.08726086279972,-0.2094011575090062,-0.9778298191576532,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_0_3_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_0_3_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_0_3_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_0_3_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_0_3_s_065_v3d.jpg,37bc,-0.616454,-0.07717599,-0.32326713,-0.9282771,-0.04977292,-0.017510902,0.052763388,-0.11386597,0.04955274,0.12418105,7.113119,14.194334983825684
8,13,0.8272779646409747,0.1713339808143463,0.8272779646409747,-0.1713339808143463,-45.051943503193,0.7064654381786898,-0.7077475430257544,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_13_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_13_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_13_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_8_13_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_8_13_s_018_v3d.jpg,38bc,0.6612637,0.05127598,0.58552194,-0.77617735,-0.16601425,-0.120058,0.20487717,-0.12094349,-0.06842983,0.13896032,7.9183955,3.025352954864502
4,12,0.3242940970018253,0.5272924750916337,0.3242940970018253,-0.5272924750916337,4.118890895783437,0.9974171554137078,0.0718263049754563,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_12_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_12_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_12_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_12_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_12_s_051_v3d.jpg,38bc,0.28952655,0.31628245,0.9925722,0.11504249,-0.03476754,-0.21101004,0.21385513,-0.0048449636,0.04321619,0.043486927,2.492379,5.236502170562744
12,12,0.1499026807521453,-0.984033514601616,0.1499026807521453,0.984033514601616,-33.99629480369632,0.8290737326382709,-0.5591392902034742,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_12_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_12_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_12_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_12_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_12_s_050_v3d.jpg,36bc,-0.021818452,-0.8978551,0.87186694,-0.53866833,-0.17172113,0.08617842,0.19213241,0.042793214,0.020470977,0.047437537,2.2872162,11.44563102722168
10,11,0.2190349949371515,0.5060921285963049,0.2190349949371515,-0.5060921285963049,-86.79857420887774,0.055846350924214,-0.9984393747686684,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_11_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_11_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_11_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_11_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_11_s_042_v3d.jpg,36bc,0.3003803,0.5373681,0.004488386,-1.0151712,0.08134529,0.031275988,0.08715069,-0.051357966,-0.016731799,0.054014754,2.9480267,6.205275058746338
2,11,0.7959167433386183,-0.3534612268004349,0.7959167433386183,0.3534612268004349,-62.383500612613815,0.4635512147412631,-0.8860701277618489,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_2_11_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_2_11_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_2_11_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_2_11_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_2_11_s_078_v3d.jpg,38bc,0.7229131,-0.51966596,0.33608872,-0.6404642,-0.07300365,-0.16620472,0.1815311,-0.1274625,0.24560595,0.276711,0.06852804,1.4889792203903198
9,9,-0.3498364131267906,-0.1244184466077877,-0.3498364131267906,0.1244184466077877,-148.47491201292465,-0.8524112972341491,-0.5228718584391352,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_9_9_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_9_9_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_9_9_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_9_9_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_9_s_054_v3d.jpg,34bc,-0.57069194,0.2556478,-0.8132371,-0.43574387,-0.22085553,0.38006625,0.4395765,0.0391742,0.08712798,0.09552959,3.342109,5.610987186431885
6,8,0.4655736718822405,0.002690340906144,0.4655736718822405,-0.002690340906144,148.82404611296943,-0.8555815923909295,0.5176679812020455,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_6_8_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_6_8_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_6_8_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_6_8_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_8_s_092_v3d.jpg,37bc,0.32241133,0.14196634,-0.83313084,0.5806924,-0.14316234,0.139276,0.19973297,0.022450745,0.0630244,0.06690375,3.7005754,6.36174201965332
9,14,0.4692297994239163,-0.8085495333605615,0.4692297994239163,0.8085495333605615,-140.3390498531898,-0.7698347275715662,-0.6382432860789156,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_14_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_14_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_14_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_14_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_14_s_027_v3d.jpg,38bc,0.51632935,-0.658651,-0.79531395,-0.6460969,0.04709956,0.14989853,0.15712395,-0.025479198,-0.007853627,0.026662126,0.57095516,59.37805938720703
11,11,-0.9603348901969236,0.1975429887198325,-0.9603348901969236,-0.1975429887198325,177.73771923696802,-0.9992205983486554,0.0394739893569875,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_11_11_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_11_11_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_11_11_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_11_11_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_11_s_041_v3d.jpg,38bc,-0.5532755,0.08167145,-1.0055954,0.06405008,0.40705937,-0.11587155,0.4232299,-0.006374836,0.02457609,0.025389422,1.3823931,4.928176403045654
7,8,-0.4105379310696087,-0.5184369430848708,-0.4105379310696087,0.5184369430848708,-71.16630607603304,0.3228223354207397,-0.9464595816797988,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_8_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_8_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_8_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_8_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_8_s_078_v3d.jpg,38bc,-0.26000196,-0.684519,0.70898974,-0.5582422,0.15053597,-0.16608202,0.22415245,0.3861674,0.3882174,0.54757464,32.950226,12.820858001708984
13,9,-0.5248588038690576,-0.6554564314580249,-0.5248588038690576,0.6554564314580249,-4.812636878460751,0.9964743794345288,-0.0838976229137055,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_13_9_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_13_9_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_13_9_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_13_9_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_9_s_046_v3d.jpg,37bc,-0.53117985,-0.75474244,1.0016234,-0.06636747,-0.006321013,-0.09928602,0.09948704,0.005149007,0.01753015,0.0182707,1.0218246,5.27009391784668
1,9,-0.0528160758930056,0.3876373516045825,-0.0528160758930056,-0.3876373516045825,30.467927911167664,0.8619131269121633,0.5070559748750595,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_9_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_9_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_9_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_9_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_1_9_s_089_v3d.jpg,34bc,0.17026342,0.7839843,0.82210827,0.5639045,0.2230795,0.39634696,0.45481357,-0.039804876,0.056848526,0.06939872,3.9792638,25.43255043029785
9,14,0.7052899714365752,0.4185587724512558,0.7052899714365752,-0.4185587724512558,-152.13031480133137,-0.8840130848105089,-0.4674621544936101,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_9_14_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_9_14_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_9_14_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_9_14_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_14_s_030_v3d.jpg,34bc,0.7856813,0.5471351,-0.8050195,-0.57359976,0.08039135,0.12857634,0.15163985,0.07899356,-0.1061376,0.13230711,7.601297,7.572210788726807
