block_x,block_y,x_norm,y_norm,x_pred,y_pred,x_error,y_error,abs_error,theta,x_cosa,y_sina,x_cosa_pred,y_sina_pred,cos_error,sin_error,dir_error
12,3,0.981802758183962,0.4152708254055346,0.9146604,0.45220873,-0.06714237,0.036937892,0.076632276,96.50193359007396,-0.1132367442827264,0.9935680347838532,-0.09901121,0.9867763,0.014225535,-0.0067917705,0.015763693
6,10,-0.8363128503217547,0.8412583401220108,-0.8323511,0.7936892,0.003961742,-0.047569156,0.047733847,20.78099829592909,0.9349433934742912,0.3547969151483373,0.9269475,0.3786147,-0.0079959035,0.023817778,0.025124112
5,13,-0.8608996117051628,-0.6282588351918024,-0.5916069,-0.5437613,0.2692927,0.08449751,0.2822382,-64.02370207080806,0.4379992969106596,-0.8989753144028859,0.3623855,-0.93532616,-0.0756138,-0.036350846,0.08389773
3,2,0.6973739407307535,-0.1824441490840664,0.6041665,-0.10109246,-0.09320742,0.0813517,0.123716295,61.36622144307577,0.4792093869820445,0.8777006115004665,0.4882581,0.8686417,0.0090487,-0.009058952,0.012804046
4,3,0.024464694566904,0.9847611649574356,0.11431568,0.8098877,0.089850985,-0.17487347,0.19660604,59.47116393240904,0.5079719431124151,0.8613736152277925,0.4920124,0.86649716,-0.015959531,0.0051235557,0.016761785
2,9,0.2671786852597932,0.031493437299626,0.41014016,-0.16573313,0.14296147,-0.19722657,0.24359044,-4.540648657973975,0.9968614198174548,-0.0791663418349482,0.99945176,-0.09248245,0.0025903583,-0.013316102,0.013565712
6,4,-0.7989240231912142,0.2299698477575642,-0.68539304,0.21544693,0.11353099,-0.01452291,0.11445611,-66.33841739434511,0.401333725402368,-0.9159318974982018,0.4302214,-0.9010978,0.02888769,0.014834106,0.032473825
0,12,-0.4436872530673963,0.6446982744841732,-0.61470157,0.6068378,-0.17101431,-0.037860453,0.1751551,74.45778338315256,0.2679483246631536,0.963433285344766,0.23385905,0.97450894,-0.034089282,0.0110756755,0.035843406
6,14,-0.9231456654282206,-0.4207692409868695,-0.8120346,-0.44585708,0.111111045,-0.025087833,0.113908134,-82.08460061955283,0.1377107601906671,-0.9904724865071762,0.096081555,-1.0026133,-0.04162921,-0.0121408105,0.043363467
1,5,-0.5282255869951644,0.585383478687115,-0.29654753,0.6189929,0.23167807,0.03360945,0.23410323,145.74056354266537,-0.8264970454929104,0.562941057120095,-0.78453517,0.6181179,0.04196185,0.055176854,0.06932014
8,14,-0.8024203835312256,0.0032386498544663,-0.8742144,0.037676428,-0.07179403,0.03443778,0.07962628,-4.602376467784524,0.996775551173026,-0.0802402678442072,0.9865153,-0.07196778,-0.010260284,0.008272484,0.013179811
3,13,-0.6299374219686573,0.2687775933892844,-0.6571223,0.4774821,-0.027184904,0.20870453,0.21046758,176.6669492124749,-0.9983084449919016,0.0581399058981992,-1.0020721,-0.040441774,-0.0037636757,-0.09858168,0.098653495
13,4,-0.6633003621289488,-0.659293830029754,-0.7898562,-0.83796394,-0.12655586,-0.17867011,0.21895066,97.59380867053966,-0.1321492796416839,0.9912298259688234,-0.18278584,0.984955,-0.05063656,-0.0062748194,0.051023863
3,9,0.807248012674517,0.4745300606968281,0.6713788,0.74851865,-0.1358692,0.27398857,0.30582705,-151.5054035021565,-0.8788621090733284,-0.477075877859257,-0.7902726,-0.58242077,0.08858949,-0.10534489,0.13764317
7,4,0.7121991195488064,-0.0338082942439856,0.6614303,-0.0998659,-0.050768793,-0.06605761,0.08331314,144.71124926667648,-0.8162510290324242,0.5776973754514629,-0.76179385,0.63984746,0.054457188,0.06215006,0.08263302
12,6,-0.1914467893787219,-0.0946175095782893,-0.17196481,0.047834475,0.019481987,0.14245199,0.14377801,-77.68243889172524,0.2133298399116128,-0.9769802349092256,0.11751978,-0.9877393,-0.095810056,-0.010759115,0.09641227
0,10,0.7800902090322568,0.4825115630577996,0.41004086,0.6330711,-0.37004936,0.15055957,0.3995056,-140.4151436315631,-0.7706816909932427,-0.6372203160350399,-0.7272855,-0.67524636,0.043396175,-0.038026035,0.05769928
0,10,-0.6749073249496265,-0.3836335887568416,-0.5162495,-0.2932251,0.15865785,0.090408474,0.18260889,75.66067331813687,0.2476640675852935,0.9688459679572948,0.27730572,0.9422572,0.029641658,-0.026588738,0.039819453
5,9,-0.4976022204611356,0.7541222439733044,-0.43650603,0.82930446,0.06109619,0.0751822,0.09687676,50.88837878160828,0.6308331988047149,0.7759184720612156,0.6640587,0.73669976,0.033225477,-0.039218724,0.051400784
10,2,0.0731250360101709,-0.1906058152471448,0.0939367,-0.23975264,0.020811662,-0.049146816,0.053371668,-134.9415856845217,-0.7063855028035917,-0.7078273245848291,-0.79130936,-0.6129818,-0.08492386,0.09484553,0.12730962
11,0,0.9762402985253082,-0.5376483243109809,0.6590198,-0.58414096,-0.31722045,-0.046492636,0.3206094,98.72955059939528,-0.1517706210237027,0.98841574177776,-0.19143745,0.9692412,-0.03966683,-0.019174516,0.044058137
5,5,-0.6216406203907194,-0.6497312479877235,-0.6916339,-0.58058614,-0.06999326,0.06914508,0.098387495,171.48656812950856,-0.9889811851710986,0.1480412624154803,-0.98867166,0.05513894,0.00030952692,-0.09290232,0.09290284
14,4,-0.9636202508858402,0.78133926802185,-0.70738643,0.845463,0.2562338,0.06412369,0.2641356,53.12160295955769,0.6001186673340557,0.7999109857460373,0.52345496,0.8399841,-0.07666373,0.040073156,0.08650541
0,12,-0.7936656542004046,-0.0413230628758007,-0.7958286,0.022494804,-0.0021629333,0.063817866,0.063854516,66.8596517921419,0.3929847659132406,0.9195449819123126,0.3322819,0.92866313,-0.06070289,0.00911814,0.061383884
4,13,0.7002329054871348,-0.1618196805498828,0.749562,-0.22278722,0.049329102,-0.060967535,0.07842449,175.16226591574036,-0.9964375342579712,0.0843340994016927,-0.9921112,-0.025739333,0.0043263435,-0.11007343,0.11015842
12,6,0.2085494222458663,-0.9663496507585714,-0.05427569,-0.874161,-0.26282513,0.09218866,0.27852434,-86.02045929543587,0.0694002570704317,-0.9975888954466956,0.03946787,-0.99880964,-0.029932387,-0.0012207627,0.02995727
10,3,-0.7301062071913695,-0.6794198013560995,-0.74987876,-0.75336146,-0.01977253,-0.07394165,0.076539665,140.00581943231646,-0.7661097259831088,0.6427098005741674,-0.85091937,0.5155049,-0.08480966,-0.1272049,0.15288481
4,6,-0.8716000563324997,0.2113907716977032,-0.7241769,0.41063666,0.14742315,0.19924589,0.24785581,-83.88507594151766,0.1065230668686456,-0.9943102313789686,0.24096343,-0.9647673,0.13444036,0.029542983,0.13764809
0,4,-0.2308297137365518,-0.6609766488785029,-0.36625594,-0.53463095,-0.13542622,0.1263457,0.18521203,-26.97234784588437,0.8912255258219124,-0.4535604283041627,0.9726089,-0.24885242,0.08138341,0.20470802,0.22029215
8,12,-0.1794829274606151,0.201873701351896,-0.29077774,-0.003160607,-0.11129482,-0.20503432,0.23329297,27.852077310573804,0.8841567014864443,0.4671904613930064,0.8773855,0.45826742,-0.006771207,-0.008923054,0.011201345
13,13,0.8016176690932912,0.7061279831944169,0.6865191,0.7042504,-0.115098596,-0.0018776059,0.11511391,-147.39165782811324,-0.8423739439318507,-0.5388934389883581,-0.88690126,-0.47185484,-0.044527292,0.067038625,0.08047892
0,14,0.1072365731728144,-0.192124678651413,-0.053663462,-0.09571509,-0.16090003,0.09640959,0.18757299,136.74718075884442,-0.7283372545438327,0.685218829020009,-0.7448013,0.63734645,-0.016464055,-0.047872365,0.050624385
12,1,0.6981905532032329,0.097481945708501,0.7619986,0.07879239,0.063808024,-0.01868955,0.06648882,-43.244669841703,0.7284347084900644,-0.6851152278755707,0.6077256,-0.79125017,-0.12070906,-0.10613495,0.16073364
1,5,0.5564424158767256,0.4201363358709833,0.4840241,0.4749312,-0.07241833,0.054794878,0.09081241,107.06046186951642,-0.2933806906559191,0.9559956957801934,-0.41266277,0.90265113,-0.1192821,-0.053344548,0.13066697
1,8,0.0244501107422783,-0.5398318939893092,0.017182223,-0.5871877,-0.007267887,-0.04735583,0.047910303,-121.93799401157447,-0.5290011891094799,-0.8486210826515898,-0.5706005,-0.8281286,-0.041599333,0.020492494,0.046372913
6,12,-0.1802108983019483,0.1304183673598213,-0.27335745,0.04570852,-0.09314655,-0.08470984,0.12590487,-41.12510596258633,0.7532752701588962,-0.6577053803695406,0.6668277,-0.7340931,-0.0864476,-0.07638776,0.115361504
12,8,0.932607383079196,0.2549908116286499,0.7818732,0.12616949,-0.15073419,-0.12882133,0.19828194,-167.12415370665587,-0.974855221274098,-0.2228391741921283,-0.9817424,-0.20743942,-0.006887138,0.015399754,0.016869651
11,12,0.4431770465859799,0.202071598785662,0.38314575,0.2245325,-0.060031295,0.022460908,0.064095624,-54.52553010329028,0.5803401409321322,-0.8143741896836325,0.62191606,-0.7851369,0.04157591,0.02923733,0.05082694
11,6,0.5931241834065375,0.0496742159136718,0.7931392,0.06134622,0.20001501,0.011672005,0.20035528,9.415093141852791,0.9865291032321564,0.1635858443630057,0.97863364,0.048536617,-0.00789547,-0.11504923,0.11531983
10,3,0.6361943271067885,0.8809950696761604,0.6296167,0.75140256,-0.0065776706,-0.12959254,0.12975936,-22.54297799006017,0.9235922189357644,-0.3833763335435698,0.90810573,-0.42732844,-0.015486479,-0.043952107,0.04660063
14,4,-0.3960005530234214,-0.9382259172690908,-0.6293675,-0.80990237,-0.2333669,0.12832355,0.26632133,126.63902913637844,-0.5967716053689931,0.8024111483680388,-0.5594698,0.8382188,0.03730178,0.03580767,0.05170698
2,1,-0.9985933363643976,-0.3000063192990541,-0.8293222,-0.106406435,0.16927111,0.1935999,0.2571646,99.040101188189,-0.157125707533468,0.9875786105582212,-0.35252717,0.92278427,-0.19540146,-0.06479436,0.20586413
12,7,-0.9476586858375506,0.6810432613884627,-0.80006796,0.7209311,0.1475907,0.039887846,0.15288575,-70.69147787581755,0.3306547691855565,-0.9437517807214176,0.35261628,-0.9372826,0.02196151,0.0064691305,0.022894487
13,12,-0.6076281262662449,-0.964602228322345,-0.4494987,-0.94609267,0.1581294,0.018509567,0.15920901,20.609866877151944,0.9359989313873752,0.3520028415250242,0.9530809,0.3151957,0.017081976,-0.03680712,0.040577803
11,14,0.1615650490758957,0.1440214908702319,0.2275853,0.19555382,0.06602025,0.051532328,0.08375114,-7.082729662826779,0.9923691492869888,-0.1233023582232621,0.9757093,-0.122103885,-0.016659856,0.0011984706,0.016702907
14,8,-0.4869617057357587,0.2335032412261801,-0.40537363,-0.063125566,0.08158806,-0.2966288,0.3076447,-57.89378902302133,0.5314904061045366,-0.8470643117372109,0.5541365,-0.8207418,0.02264613,0.026322544,0.034723528
3,0,-0.8029105267461152,-0.3559740561056181,-0.4953528,-0.6115705,0.3075577,-0.25559643,0.39990157,-117.92484964249728,-0.4683130665332994,-0.8835626020346138,-0.48270187,-0.8534682,-0.0143888,0.030094445,0.033357356
4,9,-0.5178990248455504,0.8276407486242396,-0.647013,0.7663235,-0.12911397,-0.061317265,0.14293434,-25.496509395264127,0.902611510506741,-0.4304561082163184,0.93027246,-0.34820953,0.027660966,0.08224657,0.086773425
8,4,0.9938328726063244,-0.2914554246655367,0.8517468,-0.6836596,-0.14208609,-0.3922042,0.41714817,-73.48422964728778,0.2842792438764377,-0.9587415248653004,0.27014232,-0.9645789,-0.01413694,-0.005837381,0.015294708
12,1,0.0338743331507025,-0.9126410070152922,-0.21897428,-0.831951,-0.25284863,0.08068997,0.26541156,-72.06079982285888,0.3080076002107984,-0.9513838963385838,0.36729187,-0.9316937,0.05928427,0.019690216,0.062468626
7,1,-0.3581597076255802,-0.877411174717297,-0.39027715,-0.83745474,-0.032117426,0.03995645,0.05126448,-20.065720775235405,0.9392996905664884,-0.3430977867921903,0.9801769,-0.22596098,0.040877223,0.11713679,0.1240644
14,13,0.8890816321461115,-0.9364705074903314,0.75929624,-0.63332903,-0.12978542,0.30314147,0.32975596,145.3776019993506,-0.8229143248173717,0.5681654811851642,-0.47018608,0.25562793,0.35272822,-0.31253755,0.4712716
5,6,0.2221063979477824,0.4569660048705533,-0.09125522,0.50119394,-0.31336161,0.044227928,0.3164674,88.7388525402655,0.0220093981960674,0.999757763856349,0.06171334,1.0013552,0.039703943,0.0015974045,0.039736062
13,0,-0.5719622349747178,0.1842153481387525,-0.57655597,0.18518241,-0.00459373,0.00096705556,0.004694417,86.87490830087552,0.0545160997096746,0.9985128916906606,0.05269443,1.0019178,-0.0018216707,0.003404975,0.0038616497
3,8,0.897795178017752,-0.1810389827969256,0.90686387,-0.13187459,0.009068668,0.049164385,0.049993772,-165.66968143614764,-0.9688848940542034,-0.247511741284278,-0.9674251,-0.26474056,0.0014597774,-0.017228812,0.017290544
0,4,0.7919163765631967,-0.114640382326719,0.82055336,0.0114503205,0.028636992,0.1260907,0.12930176,-128.15611061973897,-0.6178062364490707,-0.786330372174848,-0.5715405,-0.8214741,0.04626578,-0.035143673,0.058099914
11,10,0.4699001947536279,-0.4028957910251167,0.27840388,-0.47229156,-0.19149631,-0.06939578,0.20368263,-110.13474012338554,-0.3442290319617589,-0.9388857084622548,-0.3943793,-0.91831744,-0.050150245,0.020568252,0.054204244
9,14,0.0484488018445619,0.3509461462365681,0.18740912,0.31407073,0.13896032,-0.036875427,0.14376983,-73.68621661082308,0.2808975968594754,-0.95973774546934,0.19665177,-0.98077893,-0.084245816,-0.021041214,0.08683369
3,2,0.430930453362305,-0.986726262169186,0.37379003,-0.8936732,-0.05714044,0.0930531,0.109196655,-116.18510057667496,-0.4412725112166222,-0.8973731502806265,-0.42968524,-0.8925538,0.011587262,0.0048193336,0.012549527
14,14,0.9552378525695816,-0.2449610137705813,0.70309144,-0.4197754,-0.25214642,-0.17481439,0.306819,-150.6892840249766,-0.8719777284467896,-0.4895455454733265,-0.86800027,-0.4855144,0.0039774776,0.0040311515,0.005663083
3,2,0.1696764948446962,0.5967327259039497,0.2304256,0.47783002,0.0607491,-0.11890271,0.13352269,-57.84790890171584,0.532168530154153,-0.8466384443867219,0.5045081,-0.86697614,-0.02766043,-0.0203377,0.034332514
10,5,-0.1043975973843944,0.4396282437913137,-0.13615663,0.68877256,-0.03175904,0.24914432,0.25116035,8.528015045999666,0.9889434730194387,0.1482929774879802,0.93977594,0.30788755,-0.049167514,0.15959458,0.16699663
13,2,-0.2508464172385971,0.3407188970964521,-0.35452914,0.2708914,-0.10368273,-0.0698275,0.12500395,158.81738039284477,-0.9324334553527308,0.3613417376099346,-0.8879818,0.44747627,0.044451654,0.08613452,0.09692835
7,9,-0.8031235533050569,-0.9041742720961036,-0.75512916,-0.32291812,0.047994375,0.58125615,0.58323425,176.36955994822216,-0.9979932282871112,0.0633207414128235,-0.99694955,0.082294,0.0010436773,0.018973261,0.019001944
7,13,0.6163232032063091,0.9216270822056578,0.7186156,0.93740547,0.10229236,0.015778363,0.103502095,-32.677504623094194,0.8417228253674705,-0.53990988623603,0.7993268,-0.6086324,-0.04239607,-0.06872249,0.0807478
9,8,-0.9752908690413328,-0.1143452056237783,-0.7754855,-0.1133481,0.19980538,0.0009971112,0.19980787,23.775070525208264,0.9151351643671216,0.4031471579197365,0.95646644,0.29487795,0.04133129,-0.108269215,0.115890026
5,4,0.8501317625729028,0.3228659154782596,0.90713996,0.3329791,0.057008207,0.0101132095,0.057898294,160.25686065522308,-0.9412164710023534,0.3378040182026794,-0.90800583,0.33328763,0.033210635,-0.004516393,0.033516325
6,14,0.3683290385148274,-0.5770059301395511,0.40032387,-0.5699676,0.03199482,0.0070382953,0.032759823,-38.40129009326495,0.7836794711307472,-0.6211654260567248,0.59896743,-0.7837549,-0.18471205,-0.16258943,0.24607694
2,7,-0.6318928070306877,-0.7948019067878807,-0.5813975,-0.56420815,0.050495327,0.23059374,0.23605773,161.1172155311952,-0.9461826428416212,0.3236331354871513,-0.95220757,0.29972917,-0.006024897,-0.023903966,0.024651552
8,2,0.2725054548334675,0.201588493347347,0.3317995,0.24199335,0.059294045,0.040404856,0.07175191,9.24876768312211,0.9869998235809454,0.1607213372616797,0.9838915,0.16562669,-0.0031083226,0.004905358,0.0058072545
10,2,-0.3309385795623802,0.4409395165919769,-0.47353142,0.48835543,-0.14259285,0.047415912,0.15026972,-46.15121007053855,0.6927575340988313,-0.7211705754877321,0.7220204,-0.66349673,0.02926284,0.05767387,0.06467294
8,1,0.9791319833910608,0.1683420668731265,0.9454242,0.23266377,-0.033707798,0.0643217,0.07261884,133.0529809526776,-0.6826743453575932,0.7307227505631542,-0.67225266,0.72096294,0.010421693,-0.009759784,0.0142781325
1,4,0.3863963583838483,0.2488146663090473,0.27208716,0.18527327,-0.11430919,-0.0635414,0.13078265,129.5907297412872,-0.6372993150315203,0.7706163656842198,-0.528955,0.8352434,0.10834432,0.06462705,0.12615526
6,12,-0.6657592349345611,0.1197098668152465,-0.87884563,0.20708342,-0.21308643,0.087373555,0.23030406,127.35000788617911,-0.6066824604179684,0.7949442698838707,-0.58266616,0.8062296,0.02401632,0.011285305,0.026535671
4,4,-0.5662848245523056,0.9166494348793162,-0.5742566,0.84607023,-0.007971764,-0.07057923,0.071028,73.93246006879852,0.2767702937366851,0.9609361084405712,0.25422525,0.9736652,-0.02254504,0.012729049,0.025890298
7,9,0.6861811916300145,0.4530521016107949,0.6297822,0.4752449,-0.056398988,0.022192806,0.060608305,-138.62222416149714,-0.7503675260102703,-0.6610208589063028,-0.763808,-0.63690275,-0.01344049,0.024118125,0.027610337
13,11,-0.0372248017210115,-0.8427858871168135,-0.026729986,-0.5965097,0.010494817,0.2462762,0.24649972,48.831412147191,0.6582768531393293,0.7527759192621547,0.56577265,0.83982676,-0.0925042,0.087050855,0.12702315
8,2,0.3885180678439006,-0.2638046206043458,0.35164583,-0.26796108,-0.036872238,-0.0041564703,0.03710577,-100.1751240426808,-0.176657418034012,-0.9842723996199204,-0.23009133,-0.96868837,-0.05343391,0.015584052,0.055660088
10,11,0.2572311115015848,-0.9247741818242804,0.28557545,-0.84463817,0.028344333,0.080136,0.08500106,43.34229703834248,0.7272662727991945,0.6863554242874225,0.6679863,0.71981597,-0.05927998,0.033460557,0.06807147
8,10,-0.4451227980256138,-0.8226679735105562,-0.5829076,-0.750997,-0.13778481,0.07167095,0.15531059,-87.80814204421218,0.0382458079646681,-0.999268361439073,0.09664634,-1.0054021,0.05840053,-0.006133735,0.058721755
14,8,-0.0258754707223147,-0.4009252362669759,-0.058760047,-0.33696905,-0.032884575,0.0639562,0.071915165,55.97142108512355,0.5596063546493871,0.8287585461616818,0.60002685,0.8009174,0.040420473,-0.02784115,0.049080998
2,0,-0.5955965993700352,0.3558914793079433,-0.54575646,0.5626845,0.049840152,0.20679301,0.21271434,-3.206301127907068,0.9984346191501902,-0.0559313086063135,1.0026753,-0.012480432,0.0042406917,0.043450877,0.04365733
10,10,-0.5830178529146224,-0.7193389169362989,-0.5831564,-0.7632417,-0.0001385808,-0.043902814,0.043903034,146.749483240061,-0.8362812106680779,0.548300772098247,-0.9051316,0.4482278,-0.06885034,-0.10007295,0.12147001
8,6,0.4717566964078532,0.0264028517151708,0.6579235,-0.014450386,0.18616682,-0.04085324,0.19059663,-19.01482892401785,0.9454342824833564,-0.3258128565682778,0.9464381,-0.3044154,0.0010038018,0.021397442,0.021420974
4,0,-0.483972962280415,-0.067435744463608,-0.5431177,0.15103218,-0.059144735,0.21846792,0.22633235,162.5951071831338,-0.954214788220014,0.2991222792475247,-0.96794915,0.25497705,-0.013734341,-0.044145226,0.04623238
4,2,-0.4681801004462576,0.3859573816468602,-0.6978879,0.3538186,-0.2297078,-0.032138795,0.2319452,144.31239687163907,-0.8122097664924709,0.5833654902496769,-0.83000183,0.54403216,-0.017792046,-0.039333344,0.04317023
8,6,0.8548331383570491,-0.2047047911765591,0.85564053,-0.060923822,0.0008074045,0.14378098,0.14378324,151.47724156683643,-0.8786275113029157,0.4775077971946055,-0.88531137,0.45410982,-0.0066838264,-0.023397982,0.024333907
7,2,0.4904798786291229,-0.8766782772537463,0.48480374,-0.6830363,-0.0056761503,0.19364196,0.19372514,27.006394354869457,0.8909558521440359,0.4540899355086989,0.9710064,0.12974708,0.08005053,-0.32434285,0.3340754
