protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,frame_reference_source,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-1058.2692593062675,523.0558495263343,0.0,0.0,0,1,5,-1058.2124328178782,519.6270670708055,-1058.2692593062675,523.0558495263343,causal_local_search_reference,26478,-1055.9962158203125,520.1041870117188,-1058.076904296875,521.217041015625,0.9021686315536499,1,1.5957396796501817,0.0,1823,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_001823.jpg,-1130.0076904296875,630.3177490234375,5773.007774374169,2.3647733570131972,13,3.384481855098671,3.384481855098671,1,3.384481855098671,-7.862984285803588,0.3255147729832099,5332.9824609680745,3.0898165182246426,-1058.6895466634878,519.9947509239279,131.36758176932668,12.359637416660691,13,60.0,4,-1,0.39688327566512827,0.002001255750656128,5312.982421875,0.0,0,0,6,18,1,171.88572974913393,-1041.8017578125,520.0151977539062,-1044.655517578125,516.6170654296875,1,-1042.5946044921875,515.4301147460938,5316.416015625,5.422738552093506,0.6867302060127258,0.08957487344741821,203.17483520507812,668.0179443359375,0,5312.4228515625,5.007761478424072,146.92925375473175,214.44180297851562,668.1658935546875,0.39688327566512827,5312.4228515625,5.007761478424072,5329.641031959995,5.007761478424072,-17.218180397495416,0.0,0.0,0,2.9809240395564744,2.9809062480926514,0.010299013927578926,3.1666367053985596,0.0003234180621802807,0.5869871973991394,0.08275282382965088,-0.45771184037603474,0.0,171.72448568477688,171.72448568477688,179.58746997058049,3.460352897644043,0.014057271182537079,0.01282358786822554,1.0,5332.54177278747,1.7955531504723532,11,11,12,215.2743680406944,0.7256775007894443,440.46600158669844,0.21784514970011148,-1058.076904296875,521.217041015625,2.2353127060792377,3.384481855098671,0.0,0,130.67900551156018,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-1060.8058272139976,523.4041190729316,0.0,0.0,0,1,5,-1060.6387120516274,519.5373475383518,-1060.8058272139976,523.4041190729316,causal_local_search_reference,26230,-1060.7276611328125,520.1339111328125,-1060.609375,521.4356689453125,0.9355093240737915,1,1.8985480838586637,0.0,1824,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_001824.jpg,-1126.6622314453125,629.855712890625,5776.384943851791,2.347466607634908,13,3.377213822688717,3.377213822688717,1,3.377213822688717,-7.863288070694067,-0.00030378489048007903,5335.542825869336,3.3939967672289812,-1061.2674902037897,520.0416673870606,127.81078503751019,12.133585341929678,13,60.0,3,-1,0.47901765677916314,0.39765456318855286,5305.54296875,0.0,0,0,6,18,1,171.82929432394093,-1041.8017578125,520.0151977539062,-1040.9393310546875,515.0426635742188,1,-1040.955810546875,514.5402221679688,5314.67138671875,6.081445693969727,0.6969462037086487,0.12010228633880615,82.90000915527344,316.77130126953125,0,5310.6767578125,5.657825469970703,146.2060307275673,94.35273742675781,316.9136962890625,0.47901765677916314,5310.6767578125,5.657825469970703,5331.975527313194,5.5343759009146005,-21.298769500693712,0.1234495690561026,0.0,0,3.083061636336992,3.0830578804016113,0.004812436643987894,3.2131314277648926,-0.001758364960551262,0.593177318572998,0.08247414231300354,-0.4972452954571859,0.0,171.68495222969574,171.68495222969574,179.54824030038978,3.509930372238159,0.00901825726032257,0.01837306165917196,1.0,5335.080444271193,1.9234325137647332,11,11,12,212.73569655697122,0.7289125106627882,441.3044995805976,0.16408239492382437,-1060.609375,521.4356689453125,2.5418902481865486,3.377213822688717,0.0,0,126.95623566287934,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-1063.245999445773,523.7391535398543,0.0,0.0,0,1,5,-1063.4429626648707,519.7703230594149,-1063.245999445773,523.7391535398543,causal_local_search_reference,25982,-1065.4591064453125,520.16357421875,-1062.49560546875,521.90185546875,0.8951684236526489,1,2.332577130361987,0.0,1825,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_001825.jpg,-1123.607421875,629.4337768554688,5779.468714352539,2.331622764780557,13,3.0838112018468666,3.0838112018468666,1,3.0838112018468666,-7.864043414397499,-0.0007553437034312044,5338.005890751704,3.809299229546099,-1063.7641532897321,519.9652593688141,124.75805831967133,12.535478940161894,13,60.0,3,-1,0.3752433092496996,0.24976961314678192,5308.005859375,0.0,0,0,6,18,1,171.7787745896211,-1041.8017578125,520.0151977539062,-1040.84619140625,515.610107421875,1,-1040.577392578125,514.910400390625,5314.34716796875,5.663234233856201,0.7670007348060608,0.0973144918680191,145.38482666015625,442.40185546875,0,5310.35205078125,5.23491096496582,143.94417719363705,156.9360809326172,442.5413513183594,0.3752433092496996,5310.35205078125,5.23491096496582,5334.723971651268,5.23491096496582,-24.371920870017426,0.0,0.0,0,3.154598463750374,3.1545982360839844,0.001198495738208294,3.2350571155548096,-0.0028093948494642973,0.5970797538757324,0.08229443430900574,-0.516392556856553,0.0,171.66580496829636,171.66580496829636,179.52984838269387,3.533798933029175,0.006489269435405731,0.00765956707073328,1.0,5337.0125556824705,1.718150390119178,11,11,12,210.803585145694,0.7313745856228437,442.45615867006836,0.15124591370794294,-1062.49560546875,521.90185546875,1.9429861697592157,3.0838112018468666,0.0,0,123.68414700999747,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-1066.0736014679085,524.1273819295637,0.0,0.0,0,1,5,-1066.4063933691439,520.0798116619757,-1066.0736014679085,524.1273819295637,causal_local_search_reference,25982,-1065.4591064453125,520.16357421875,-1065.3209228515625,522.45361328125,0.9302150011062622,1,2.610206959650481,0.0,1826,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_001826.jpg,-1118.4461669921875,628.6883544921875,5784.683186756367,2.272597221575481,13,5.214806464772751,5.214806464772751,1,5.214806464772751,-8.218206304377844,-0.3541628899803453,5340.860020124764,3.957728441638285,-1066.61194515839,520.2064381033057,120.22941710130544,13.176885077264675,13,60.0,3,-1,0.3061681515351931,0.003403276205062866,5310.85986328125,0.0,0,0,6,18,1,171.73923521148527,-1041.8017578125,520.0151977539062,-1045.005859375,516.4266967773438,1,-1042.8963623046875,515.135009765625,5316.6748046875,5.7561469078063965,0.7124268412590027,0.05886663496494293,218.5447998046875,611.7545776367188,0,5312.6796875,5.3254852294921875,138.75065421242965,230.15672302246094,611.892333984375,0.3061681515351931,5312.6796875,5.3254852294921875,5337.768057708042,5.3254852294921875,-25.08837020804187,0.0,0.0,0,3.198850789852316,3.198850631713867,-0.0010058442130684853,3.254173517227173,-0.003463250584900379,0.6009873151779175,0.0823386088013649,-0.5416473947560867,0.0,171.64055013039683,171.64055013039683,179.85875643477468,3.5548646450042725,0.004100717604160309,0.004366942572667371,1.0,5339.88666547907,1.555830106820304,11,11,12,207.92947534909456,0.7350370420015784,444.79652127729696,1.9606329475455784,-1065.3209228515625,522.45361328125,2.878689805671542,5.214806464772751,0.0,0,118.77757282061236,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-1069.0540527650537,524.5365964507869,0.0,0.0,0,1,5,-1069.2730561159885,520.4161099558673,-1069.0540527650537,524.5365964507869,causal_local_search_reference,25734,-1070.1905517578125,520.1932373046875,-1067.280517578125,523.185302734375,0.8956575393676758,1,3.411544880169442,0.0,1827,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_001827.jpg,-1113.7421875,628.0089111328125,5789.435677212,2.218738047483276,13,4.752795634310332,4.752795634310332,1,4.752795634310332,-8.218966505006748,-0.0007602006289036906,5343.868432739256,4.052860697670597,-1069.6053366687286,520.5214045634331,116.19649594460365,13.575370975963112,13,60.0,3,-1,0.3648071788543444,0.004193693399429321,5313.86865234375,0.0,0,0,6,18,1,171.7046954251002,-1041.8017578125,520.0151977539062,-1045.5731201171875,516.5289306640625,1,-1043.754638671875,515.966796875,5317.638671875,5.0488362312316895,0.775303840637207,0.0963292270898819,337.182373046875,610.6371459960938,0,5313.64306640625,4.613945484161377,134.37045784783078,348.87469482421875,610.7726440429688,0.3648071788543444,5313.64306640625,4.613945484161377,5340.615212997406,4.613945484161377,-26.97214659115625,0.0,0.0,0,3.2292789480896396,3.229278087615967,-0.002357417717576027,3.2673685550689697,-0.004018271807581186,0.6019222140312195,0.08226239681243896,-0.5494883452015555,0.0,171.63270917995138,171.63270917995138,179.8516756849581,3.56852126121521,0.002890106290578842,0.005585014342858132,1.0,5341.927573885161,1.0974919934876908,11,11,12,205.8885669430034,0.7376377561493627,447.50810332683886,1.4854270792413624,-1067.280517578125,523.185302734375,2.091741128387048,4.752795634310332,0.0,0,114.65895363903441,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-1071.9337498653356,524.9319774695234,0.0,0.0,0,1,5,-1072.0041424596532,521.0697473899094,-1071.9337498653356,524.9319774695234,causal_local_search_reference,25734,-1070.1905517578125,520.1932373046875,-1070.25634765625,523.8203125,0.9349988102912903,1,3.2588947665813044,0.0,1828,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_001828.jpg,-1110.3431396484375,627.4998779296875,5792.872159554791,2.1619031394099353,13,3.436952298053516,3.436952298053516,1,3.436952298053516,-8.51718149641072,-0.2982149914039723,5346.775145924169,4.108707838306854,-1072.4926302871233,520.8614575058448,113.15658959779216,13.773938566791408,13,60.0,1,-1,0.45713294919021563,0.0619037002325058,5296.77490234375,0.0,0,0,6,18,1,171.6795002446342,-1027.5467529296875,529.4424438476562,-1033.4569091796875,521.1563110351562,1,-1032.7938232421875,524.341064453125,5307.91845703125,-4.738525390625,0.6540460586547852,0.10672017931938171,543.2139282226562,714.5186157226562,0,5303.96337890625,-5.067419528961182,131.6429008464333,552.079345703125,714.764404296875,0.45713294919021563,5303.96337890625,-5.067419528961182,5343.268030313896,2.004438472142998,-39.30465140764592,-7.07185800110418,0.0,0,3.2502295740006715,3.250227928161621,-0.0032708877697587013,2.3908474445343018,0.029996857047080994,0.45833104848861694,0.08214733749628067,-0.6939884142517272,0.0,171.4882091109012,171.4882091109012,179.99460939268812,2.6206817626953125,0.039331480860710144,0.00996713016126765,1.0,5344.962121669487,0.8731667810004543,11,11,12,202.85401915867772,0.741504657442566,447.9100378853045,1.0461048535192141,-1070.25634765625,523.8203125,3.042827970213328,3.436952298053516,0.0,0,111.15935938963376,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-1074.2341219988878,525.2478174505922,0.0,0.0,0,1,5,-1074.5415599013686,521.3582354613117,-1074.2341219988878,525.2478174505922,causal_local_search_reference,25486,-1074.922119140625,520.222900390625,-1072.4691162109375,524.08935546875,0.8941053152084351,1,3.4284164486009647,0.0,1829,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_001829.jpg,-1106.947265625,626.9912719726562,5796.305439446222,2.1050736604488987,13,3.433750195134362,3.433750195134362,1,3.433750195134362,-8.517974563905383,-0.0007930674946633028,5349.097099163678,3.850934474042787,-1074.7579392104851,521.4326750086634,110.35746521204112,14.333578359830618,13,60.0,2,-1,0.1751680981207404,0.09563437104225159,5309.09716796875,0.0,0,0,6,18,1,171.61254832915134,-1041.8017578125,520.0151977539062,-1041.485107421875,516.320556640625,1,-1041.1103515625,515.9349975585938,5315.0146484375,4.7206549644470215,0.844575047492981,0.035738974809646606,317.2863464355469,658.47265625,0,5311.052734375,4.391322135925293,131.35343396502734,326.23907470703125,658.713623046875,0.1751680981207404,5311.052734375,4.391322135925293,5346.365386893845,4.391322135925293,-35.3126525188457,0.0,0.0,0,2.777609224017377,2.7775685787200928,0.01502637192606926,2.4052367210388184,0.029386773705482483,0.4535585939884186,0.08211059868335724,-0.6341118810579277,0.0,171.54808564409498,171.54808564409498,179.93393979199965,2.632634401321411,0.0413089394569397,0.0028468284835694675,1.0,5347.19092006185,0.9076127073957864,11,11,12,200.62522076631433,0.744344798378964,449.1145193843722,1.0285134740955435,-1072.4691162109375,524.08935546875,2.2290645561866578,3.433750195134362,0.0,0,108.52440834759392,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-1076.5605884608294,525.5672401703249,0.0,0.0,0,1,5,-1076.8662353598536,521.5113814583698,-1076.5605884608294,525.5672401703249,causal_local_search_reference,25486,-1074.922119140625,520.222900390625,-1076.640380859375,524.4866943359375,0.8891283273696899,1,2.983872814783955,0.0,1830,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_001830.jpg,-1103.8564453125,626.5283813476562,5799.43030188719,2.053375885715437,13,3.1252900561188697,3.1252900561188697,1,3.1252900561188697,-8.517486714405525,0.0004878494998583666,5351.445391537387,3.9181740950385917,-1077.0935518344859,521.6854830577054,108.20483255914459,14.846217716631035,13,60.0,2,-1,0.20835714467737285,0.0036925077438354492,5311.4453125,0.0,0,0,6,18,1,171.5899864000538,-1041.8924560546875,505.74072265625,-1045.6463623046875,516.091796875,1,-1043.9295654296875,515.1405639648438,5317.69921875,5.891183853149414,0.7996896505355835,0.038947463035583496,273.12127685546875,560.7633666992188,0,5313.72265625,5.527267932891846,128.57970058032117,282.6829833984375,560.9751586914062,0.20835714467737285,5313.72265625,5.527267932891846,5348.622409389524,5.527267932891846,-34.899753139524194,0.0,0.0,0,2.572888224552556,2.5727860927581787,0.022924592718482018,2.6139373779296875,0.02256667986512184,0.5007870197296143,0.08346869796514511,-0.7844421035340869,0.0,171.39775542161883,171.39775542161883,179.91524213602435,2.8649425506591797,0.025080393999814987,0.0038512093225483296,1.0,5351.377462793987,1.0813564689304904,11,11,12,196.4386780341771,0.7496796781223554,448.05283909320224,0.5113526781891822,-1076.640380859375,524.4866943359375,4.190146410649903,3.1252900561188697,1.0648563545310332,0,105.60880669960353,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-1078.8853126988595,525.8864236835575,0.0,0.0,0,1,5,-1079.2056023636635,521.8516835170777,-1078.8853126988595,525.8864236835575,causal_local_search_reference,25238,-1079.653564453125,520.2525634765625,-1079.4178466796875,524.9191284179688,0.9384315013885498,1,3.0747789952591402,0.0,1831,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_001831.jpg,-1100.7366943359375,626.03759765625,5802.587517273816,1.9778392061466623,13,3.1581188684900727,3.1581188684900727,1,3.1581188684900727,-8.940216409995793,-0.42272969559026813,5353.791925342386,4.082464909194062,-1079.4406234681267,521.8419027373468,106.34973189453734,15.307453499880806,13,60.0,2,-1,0.08,0.004302084445953369,5313.7919921875,0.0,0,0,6,18,1,171.52270556827372,-1041.8924560546875,505.74072265625,-1046.391357421875,517.1126708984375,1,-1045.78515625,517.2935180664062,5319.83056640625,4.01064395904541,0.9164649248123169,0.011840380728244781,594.5455322265625,721.73095703125,0,5315.8486328125,3.637071371078491,123.84423426556808,604.2859497070312,721.934814453125,0.08,5315.8486328125,3.637071371078491,5351.321925342386,3.637071371078491,-35.473292529886095,0.0,0.0,0,2.5955189168783694,2.595419406890869,0.022727740928530693,2.635145425796509,0.019913241267204285,0.4966961145401001,0.08193539083003998,-0.7470833166516444,0.0,171.4351142085013,171.4351142085013,179.62466938150297,2.8840420246124268,0.023278772830963135,0.0022835601971872466,1.0,5354.187934958622,1.0307419441430752,11,11,12,193.62820586954297,0.7532610415479276,448.3995823151945,0.5229734426935639,-1079.4178466796875,524.9191284179688,2.8109278927618186,3.1581188684900727,0.0,0,103.34136677286413,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-1081.2489007752645,526.2109431829975,0.0,0.0,0,1,5,-1081.5515582062067,522.1756801928847,-1081.2489007752645,526.2109431829975,causal_local_search_reference,25238,-1079.653564453125,520.2525634765625,-1081.1270751953125,525.12451171875,0.9152467846870422,1,2.9792269457822487,0.0,1832,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_001832.jpg,-1097.3131103515625,625.4990234375,5806.052213414671,1.8949529062416732,13,3.46568744799227,3.46568744799227,1,3.46568744799227,-8.940102600061863,0.0001138099339300398,5356.177687589644,4.061986430780284,-1081.801425992211,522.1867103805268,104.470313394984,15.715442312947287,13,60.0,1,-1,0.09853097536878681,0.20615045726299286,5306.177734375,0.0,0,0,6,18,1,171.49204858434925,-1041.8924560546875,505.74072265625,-1041.8409423828125,516.71533203125,1,-1041.613525390625,516.5142822265625,5315.591796875,4.215198040008545,0.8517897129058838,0.006615638732910156,300.7598876953125,619.6416015625,0,5311.60546875,3.8280837535858154,124.40480482542921,310.80877685546875,619.8326416015625,0.09853097536878681,5311.60546875,3.8280837535858154,5353.65672740738,3.8280837535858154,-42.051258657379776,0.0,0.0,0,2.6173542575962863,2.6172685623168945,0.021179765462875366,2.723494529724121,0.014484567567706108,0.5118753910064697,0.08045515418052673,-0.8000796081954196,0.0,171.3821179169575,171.3821179169575,179.67777948298064,2.979905366897583,0.01310330256819725,0.0023106889418247033,1.0,5355.909214197602,1.0597626320090605,11,11,12,191.9069266305629,0.7554544546652152,450.1429992170697,0.7421929182681488,-1081.1270751953125,525.12451171875,1.7215238653197469,3.46568744799227,0.0,0,101.67118734851503,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-1083.6529938543895,526.5410239997157,0.0,0.0,0,1,5,-1083.935447636885,522.469819359692,-1083.6529938543895,526.5410239997157,causal_local_search_reference,24990,-1084.385009765625,520.2822265625,-1084.0537109375,525.052490234375,0.9493803977966309,1,2.5853771591797203,0.0,1833,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_001833.jpg,-1093.87890625,624.958740234375,5809.527662250132,1.811771520924539,13,3.4764441244995883,3.4764441244995883,1,3.4764441244995883,-8.940726192399744,-0.0006235923378813965,5358.604334840206,4.056423638589901,-1084.2047624014126,522.5223022867543,102.89223915631295,16.070557396172767,13,60.0,1,-1,0.1461302993428321,0.16447535157203674,5308.6044921875,0.0,0,0,6,18,1,171.4535728480941,-1041.8924560546875,505.74072265625,-1041.45751953125,516.49365234375,1,-1041.1226806640625,516.0592041015625,5315.04345703125,4.599279880523682,0.8411360383033752,0.023331284523010254,342.9552307128906,594.9358520507812,0,5311.05517578125,4.205422401428223,122.93953005576152,353.1993103027344,595.1192016601562,0.1461302993428321,5311.05517578125,4.205422401428223,5355.952476517014,4.205422401428223,-44.89730073576353,0.0,0.0,0,2.67575024570987,2.6756930351257324,0.017497405409812927,2.78525972366333,0.011092627421021461,0.5232698321342468,0.07972986251115799,-0.8210600283349947,0.0,171.36113749681792,171.36113749681792,179.69813631078236,3.047312021255493,0.0072912126779556274,0.0025303144830372977,1.0,5358.798852080035,1.5292056744157585,11,11,12,189.0172887481291,0.7591366983662995,450.72881017009695,0.6911844008362582,-1084.0537109375,525.052490234375,2.9275217952495174,3.4764441244995883,0.0,0,100.38821271439826,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-1086.0921152654155,526.8759141894578,0.0,0.0,0,1,5,-1086.385644615212,522.7904232097486,-1086.0921152654155,526.8759141894578,causal_local_search_reference,24991,-1084.3548583984375,525.0404052734375,-1086.03515625,525.167724609375,0.9256845712661743,1,2.4029989677098373,0.0,1834,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_001834.jpg,-1090.451904296875,624.4530029296875,5812.991420911729,1.7618862296126159,13,3.464117868675248,3.464117868675248,1,3.464117868675248,-8.394791605020043,0.5459345873797019,5361.066339043475,4.085760436300064,-1086.647874303494,522.8281283460085,101.6960460309988,16.37494654810042,13,60.0,1,-1,0.08,0.00535169243812561,5311.06640625,0.0,0,0,6,18,1,171.42122048315156,-1041.8924560546875,505.74072265625,-1045.838623046875,516.9541015625,1,-1044.4822998046875,516.6221313476562,5318.44873046875,4.498571872711182,0.8773912787437439,0.004334405064582825,347.893798828125,683.3826904296875,0,5314.45947265625,4.101503372192383,118.98428048372038,358.2160949707031,683.56298828125,0.08,5314.45947265625,4.101503372192383,5358.5963390434745,4.101503372192383,-44.13686638722473,0.0,0.0,0,2.7359904516292803,2.735954761505127,0.013974777422845364,2.8067405223846436,0.010082915425300598,0.5248508453369141,0.0795496255159378,-0.8229682657952199,0.0,171.3592292593577,171.3592292593577,179.75402086437774,3.069565534591675,0.0057701170444488525,0.002178706369819721,1.0,5360.77755566703,1.684565265114439,11,11,12,187.03858516113416,0.761658145383525,452.21386524469835,0.6573773462906045,-1086.03515625,525.167724609375,1.9847933110553007,3.464117868675248,0.0,0,99.38347022745528,nan
