protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,frame_reference_source,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,5.606650013336605,-3.918446075838176,0.0,0.0,0,1,5,4.285462755482968,-5.741608513569233,5.606650013336605,-3.918446075838176,causal_local_search_reference,82169,5.254709243774414,-5.250925064086914,4.890348434448242,-4.940000534057617,0.9519838094711304,1,1.0042221056290166,0.0,968,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000968.jpg,-460.4295349121094,290.4659423828125,2114.748171833856,-0.2683500303863515,9,2.7538776937316336,2.7538776937316336,1,2.7538776937316336,-30.42060433550545,-4.630223799462758e-05,2665.97871343494,-2.1624210261533774,4.450747607395979,-5.746000267179953,551.230616025541,5.586582764439243,7,60.0,1,-1,0.6121457263017114,0.6882280111312866,2615.978759765625,0.0,0,0,6,18,1,-32.99782466551151,-41.96681213378906,9.323718070983887,-37.18975067138672,15.556806564331055,1,-39.83013153076172,12.137996673583984,2618.995361328125,-10.717832565307617,0.5026260018348694,0.4882779121398926,38.766868591308594,178.4557647705078,0,2615.0224609375,-11.06010627746582,500.3865840995306,47.71762466430664,178.695556640625,0.6121457263017114,2615.0224609375,-11.06010627746582,2662.04531268761,-4.522461474551201,-47.022851750110185,-6.537644802914619,0.0,0,2.1288825563384437,2.128624200820923,0.033165499567985535,2.4096577167510986,0.022904427722096443,0.4435526132583618,0.07759157568216324,-0.7458235736366001,0.0,-33.05860294375831,-33.05860294375831,2.6379986082528633,2.632014274597168,0.027442380785942078,0.023467798414571694,1.0,2665.919399039105,-1.2462516862466892,10,10,11,0.05931439583491738,0.9998914311349185,551.1712272052491,0.34421997698053497,4.890348434448242,-4.940000534057617,2.5444841269167666,2.7538776937316336,0.0,0,551.1689985369815,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,5.606650013336605,-3.918446075838176,0.0,0.0,0,1,5,4.292470802188979,-5.790825464973121,5.606650013336605,-3.918446075838176,causal_local_search_reference,82169,5.254709243774414,-5.250925064086914,5.150462627410889,-5.0460309982299805,0.9661246538162231,1,1.1361640593852735,0.0,969,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000969.jpg,-458.9386901855469,289.5532531738281,2116.4961881970007,-0.2607090165010613,9,1.7480330634503856,1.7480330634503856,1,1.7480330634503856,-31.474802372448387,-1.0541980369429387,2665.97871343494,-2.2195389673997075,4.4202157336718075,-5.794273074215701,549.4830633927621,6.445062530508463,7,60.0,1,-1,0.5054827385718175,0.3103767931461334,2615.978759765625,0.0,0,0,6,18,1,-33.019097076238104,-41.96681213378906,9.323718070983887,-36.39927673339844,16.751773834228516,1,-38.46028518676758,14.809553146362305,2618.72509765625,-7.727746963500977,0.6363077759742737,0.18698112666606903,74.80134582519531,455.54266357421875,0,2614.748779296875,-8.072101593017578,498.31047493051545,84.10486602783203,455.76495361328125,0.5054827385718175,2614.748779296875,-8.072101593017578,2662.3386359038673,-4.403585486043206,-47.58985660699239,-3.6685161069743724,0.0,0,2.283358504932464,2.2831926345825195,0.027521908283233643,2.517810583114624,0.02139122039079666,0.4718255400657654,0.07972705364227295,-0.7036555865265282,0.0,-33.01643495664824,-33.01643495664824,1.5416325841998526,2.754267930984497,0.027432207018136978,0.012692436201721516,1.0,2665.97871343494,-1.196820885785574,10,10,11,0.0,1.0,549.4825252379392,0.7697775196642385,5.150462627410889,-5.0460309982299805,0.2808947360012567,1.7480330634503856,0.0,0,549.6976259666199,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,5.606650013336605,-3.918446075838176,0.0,0.0,0,1,5,4.334012238216734,-5.702763007321113,5.606650013336605,-3.918446075838176,causal_local_search_reference,82169,5.254709243774414,-5.250925064086914,5.0961527824401855,-5.082263946533203,0.9685064554214478,1,0.9827905644581133,0.0,970,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000970.jpg,-457.4474792480469,288.6402893066406,2118.2446604797165,-0.2531090504438523,9,1.748488799766697,1.748488799766697,1,1.748488799766697,-31.47621275075149,-0.0014103783031025685,2665.97871343494,-2.260760103217036,4.398181352073321,-5.829110813316321,547.7350105864776,7.37411318522385,7,60.0,1,-1,0.47730942115975344,0.004390120506286621,2615.978759765625,0.0,0,0,6,18,1,-33.01816534238578,-37.143768310546875,23.568185806274414,-33.135276794433594,20.74371337890625,1,-33.573062896728516,23.3102970123291,2618.311279296875,2.069013833999634,0.6819954514503479,0.20417888462543488,169.11117553710938,492.0548095703125,0,2614.328369140625,1.7001094818115234,496.08494147368623,178.9576416015625,492.2527770996094,0.47730942115975344,2614.328369140625,1.7001094818115234,2662.4161125267506,-0.12319955830344309,-48.08774338612557,1.8233090401149665,0.0,0,2.412353284785197,2.4122323989868164,0.024150028824806213,2.744642496109009,0.01538905780762434,0.5247451066970825,0.0820419043302536,-0.6395370789713277,0.0,-32.95231644909304,-32.95231644909304,1.4761036983415496,3.0074572563171387,0.022842809557914734,0.010479865697563425,1.0,2665.97871343494,-1.2564737264877313,10,10,11,0.0,1.0,547.7340529552234,0.9961536963423119,5.0961527824401855,-5.082263946533203,0.06528694971803946,1.748488799766697,0.0,0,547.922941499549,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,5.606650013336605,-3.918446075838176,0.0,0.0,0,1,5,4.361775320770969,-5.5831483082114834,5.606650013336605,-3.918446075838176,causal_local_search_reference,82169,5.254709243774414,-5.250925064086914,5.1265549659729,-4.9800825119018555,0.9633206129074097,1,0.9739487976242686,0.0,971,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000971.jpg,-455.95648193359375,287.72747802734375,2119.9953700282736,-0.24195275670338348,10,1.7482269370187695,1.7482269370187695,1,1.7482269370187695,-31.475603372335687,0.0006093784158030188,2665.97871343494,-2.1689477055573394,4.447258830541426,-5.751516242170944,545.9867439664216,8.316749901140327,7,60.0,1,-1,0.48589329640957274,0.006870359182357788,2615.978759765625,0.0,0,0,6,18,1,-32.99511825641375,-37.143768310546875,23.568185806274414,-33.27965545654297,20.685487747192383,1,-34.29210662841797,22.408044815063477,2618.18603515625,0.9221238493919373,0.672442615032196,0.273216187953949,161.6848602294922,360.5143737792969,0,2614.200439453125,0.5453665256500244,494.2056965645729,171.94105529785156,360.6963806152344,0.48589329640957274,2614.200439453125,0.5453665256500244,2662.3925068698136,-0.017223766481544,-48.192067416688566,0.5625902921315684,0.0,0,2.5951299668571552,2.595057964324951,0.019331494346261024,2.8766942024230957,0.011525927111506462,0.5563893914222717,0.08307413011789322,-0.640658564016532,0.0,-32.95343793413824,-32.95343793413824,1.477834561802557,3.155285120010376,0.017783697694540024,0.010923815907583298,1.0,2665.97871343494,-1.153864630689284,10,10,11,0.0,1.0,545.9833434066663,1.1284672654043262,5.1265549659729,-4.9800825119018555,0.10660834088793077,1.7482269370187695,0.0,0,546.1458439953226,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,5.606650013336605,-3.918446075838176,0.0,0.0,0,1,5,4.386371096544844,-5.419555529761827,5.606650013336605,-3.918446075838176,causal_local_search_reference,82169,5.254709243774414,-5.250925064086914,4.991296291351318,-5.0393171310424805,0.9636958837509155,1,0.7145038356596165,0.0,972,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000972.jpg,-455.8806457519531,287.59454345703125,2120.13052137842,-0.3137638908234266,10,0.15304485104046747,0.15304485104046747,1,0.15304485104046747,-60.29621430359559,-12.000000000000002,2665.97871343494,-2.0573087838961794,4.506934396300376,-5.657165430404348,545.8509766595329,9.210988326424696,7,60.0,1,-1,0.5130799083503403,0.00857609510421753,2615.978759765625,0.0,0,0,6,18,1,-32.98053014628536,-37.143768310546875,23.568185806274414,-33.870941162109375,20.544618606567383,1,-34.57046890258789,23.16714096069336,2617.544921875,1.4148722887039185,0.6210992932319641,0.34068286418914795,122.39620971679688,432.2232971191406,0,2613.66943359375,1.146396517753601,493.541072190664,130.22653198242188,432.52484130859375,0.5130799083503403,2613.66943359375,1.146396517753601,2662.3177436869764,0.1392730648818823,-48.648310093226456,1.0071234528717188,0.0,0,2.7499991576416662,2.749958038330078,0.01503843255341053,2.191373825073242,0.04486485943198204,0.42449599504470825,0.08764094859361649,-0.5938162729149383,0.0,-32.90659564303665,-32.90659564303665,27.38961866055894,2.404412031173706,0.06376976519823074,0.012594829896491784,1.0,2665.97871343494,-1.2762276213845298,10,10,11,0.0,1.0,545.84819205652,2.038328974032775,4.991296291351318,-5.0393171310424805,0.14766058771765028,0.15304485104046747,0.0,0,545.9281301833119,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,5.606650013336605,-3.918446075838176,0.0,0.0,0,1,5,4.365882227394051,-5.060067252504233,5.606650013336605,-3.918446075838176,causal_local_search_reference,82169,5.254709243774414,-5.250925064086914,5.20841121673584,-4.939016819000244,0.959632933139801,1,0.8511805362746492,0.0,973,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000973.jpg,-455.80487060546875,287.461669921875,2120.2655885193685,-0.38555606731623604,10,0.15296159377323346,0.15296159377323346,1,0.15296159377323346,-60.30474383994241,-0.008529536346818193,2665.97871343494,-1.8894975719918814,4.596636346678208,-5.515341021577086,545.715197282582,9.795691745767968,7,60.0,3,-1,0.5025229088053003,0.6319352984428406,2635.978759765625,0.0,0,0,6,18,1,-32.95465306748027,-8.755773544311523,23.38809585571289,-10.09522533416748,16.69229507446289,1,-8.905547142028809,20.399667739868164,2640.71484375,12.794912338256836,0.35182905197143555,0.016716450452804565,20.09833526611328,38.135398864746094,0,2636.8134765625,12.556476593017578,516.709992985621,28.420207977294922,38.40567398071289,0.5025229088053003,2636.8134765625,12.556476593017578,2662.3467754357252,0.2896652275368643,-25.533298873225316,12.266811365480715,0.0,0,2.4429389846099188,2.4427366256713867,0.03144296631217003,2.3175833225250244,0.03703601285815239,0.43091022968292236,0.08561268448829651,-0.3230307018662854,0.0,-32.635810071988,-32.635810071988,27.668933767954414,2.5334482192993164,0.06556002050638199,0.019846903636951675,1.0,2665.97871343494,-1.0754027519298692,10,10,11,0.0,1.0,545.7131249155714,2.164621728751791,5.20841121673584,-4.939016819000244,0.23916321502374965,0.15296159377323346,0.0862016212505162,0,545.9225289571908,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,5.606650013336605,-3.918446075838176,0.0,0.0,0,1,5,4.6141293716386445,-4.987458022689906,5.606650013336605,-3.918446075838176,causal_local_search_reference,82169,5.254709243774414,-5.250925064086914,5.193601608276367,-4.926980018615723,0.9632915258407593,1,0.5826196546725161,0.0,974,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000974.jpg,-455.7215881347656,287.31561279296875,2120.414047589653,-0.4644772893102374,10,0.16813284875583892,0.16813284875583892,1,0.16813284875583892,-60.30800551229883,-0.0032616723564166178,2665.97871343494,-1.5935546649564762,4.754829924212828,-5.265227055051095,545.5658341892386,10.607970053995087,7,60.0,1,-1,0.48739328157393197,0.004264950752258301,2615.978759765625,0.0,0,0,6,18,1,-32.843058021726016,-37.143768310546875,23.568185806274414,-32.77812576293945,20.79584312438965,1,-33.59711456298828,23.23863983154297,2618.329345703125,1.9955967664718628,0.6611664295196533,0.23549966514110565,252.8932342529297,543.3323364257812,0,2614.431396484375,1.7562730312347412,494.02234032577485,261.3446960449219,543.5949096679688,0.48739328157393197,2614.431396484375,1.7562730312347412,2662.3883819106118,0.5606442496405113,-47.95698542623658,1.19562878159423,0.0,0,2.374153280699114,2.3739023208618164,0.03451914340257645,2.4458367824554443,0.03369079530239105,0.4704740345478058,0.08706582337617874,-0.30297566563754125,0.0,-32.61575503575925,-32.61575503575925,27.69225047653957,2.6814446449279785,0.06304537504911423,0.010739768616494096,1.0,2665.97871343494,-1.0731462797236158,10,10,11,0.0,1.0,545.564665845287,2.2777039336996054,5.193601608276367,-4.926980018615723,0.01908426226553441,0.16813284875583892,0.0,0,545.7550230543939,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,5.606650013336605,-3.918446075838176,0.0,0.0,0,1,5,4.644794376155221,-4.679737727564682,5.606650013336605,-3.918446075838176,causal_local_search_reference,82169,5.254709243774414,-5.250925064086914,5.232022285461426,-4.9218292236328125,0.9637225866317749,1,0.6351731338278109,0.0,975,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000975.jpg,-456.0074768066406,287.5085144042969,2120.414047589653,-0.45426709232236334,10,0.3448816671837435,0.3448816671837435,1,0.3448816671837435,145.99073531616077,-12.000000000000002,2665.97871343494,-1.3999468581664811,4.858321208736423,-5.1016008441993845,545.9102154439762,11.20161130986406,7,60.0,1,-1,0.5454783517222778,0.00435224175453186,2615.978759765625,0.0,0,0,6,18,1,-32.76350195262527,-37.143768310546875,23.568185806274414,-33.065338134765625,21.04747772216797,1,-34.55170440673828,23.44431495666504,2617.41259765625,1.6591542959213257,0.5660423636436462,0.4442140460014343,156.43710327148438,338.51806640625,0,2614.245849609375,1.5375502109527588,494.18054658938985,162.01177978515625,338.9986267089844,0.5454783517222778,2614.245849609375,1.5375502109527588,2662.2286479677036,0.8500924221752777,-47.98279835832863,0.6874577887774809,0.0,0,2.41370682726133,2.413466453552246,0.03406355157494545,1.6269594430923462,0.06820385158061981,0.3304102420806885,0.08709241449832916,-0.793809921424171,0.0,-33.10658929154588,-33.10658929154588,179.09732460770664,1.7935407161712646,0.08691041171550751,0.01471676483455043,1.0,2665.97871343494,-1.0482557012909866,10,10,11,0.0,1.0,545.564665845287,1.2820777759086026,5.232022285461426,-4.9218292236328125,0.038764405378058545,0.3448816671837435,0.0,0,546.1294547971958,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,5.606650013336605,-3.918446075838176,0.0,0.0,0,1,5,4.727819302735061,-4.844727845891187,5.606650013336605,-3.918446075838176,causal_local_search_reference,82169,5.254709243774414,-5.250925064086914,5.1350908279418945,-4.983394145965576,0.9672771692276001,1,0.43023068000855164,0.0,976,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000976.jpg,-456.2934265136719,287.70147705078125,2120.414047589653,-0.44403793770726824,10,0.34496640110235605,0.34496640110235605,1,0.34496640110235605,145.98800207277776,-0.002733243383008407,2665.97871343494,-1.104710455302675,5.016137130919989,-4.852083974466474,546.2546105787275,11.995112290546514,7,60.0,1,-1,0.4276094881101319,0.15170663595199585,2615.978759765625,0.0,0,0,6,18,1,-32.883582547927915,-41.96681213378906,9.323718070983887,-36.373329162597656,16.974666595458984,1,-38.328033447265625,15.572186470031738,2618.42919921875,-7.012519359588623,0.6328768730163574,0.08937588334083557,94.82884216308594,576.9775390625,0,2616.09423828125,-6.977678298950195,496.412734698237,99.91927337646484,577.496826171875,0.4276094881101319,2616.09423828125,-6.977678298950195,2662.552787342637,-3.160266110684393,-46.45854906138703,-3.817412188265803,0.0,0,1.9815922963689603,1.9808876514434814,0.052840717136859894,1.6054763793945312,0.07485334575176239,0.34405946731567383,0.09161640703678131,-0.5333897494103942,0.0,-32.846169119532114,-32.846169119532114,178.83417119230987,1.7785524129867554,0.104109026491642,0.007439130040858294,1.0,2665.97871343494,-1.1521006667677067,10,10,11,0.0,1.0,545.564665845287,1.2605099782921751,5.1350908279418945,-4.983394145965576,0.11483007932898033,0.34496640110235605,0.0,0,546.4253933004361,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,5.606650013336605,-3.918446075838176,0.0,0.0,0,1,5,3.39430492704222,-4.882898332634144,5.606650013336605,-3.918446075838176,causal_local_search_reference,82169,5.254709243774414,-5.250925064086914,4.961433410644531,-4.919188976287842,0.9571831226348877,1,1.5675486260191356,0.0,977,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000977.jpg,-456.5794372558594,287.89447021484375,2120.414047589653,-0.4338156171711394,10,0.3450340650160497,0.3450340650160497,1,0.3450340650160497,145.98947075515196,0.0014686823741937238,2665.97871343494,-1.1876634740103311,4.971795352540789,-4.9221911067918125,546.5996134922553,11.09832871763261,7,60.0,1,-1,0.8218858656437616,0.7335199117660522,2615.978759765625,0.0,0,0,6,18,1,-32.870487847989374,-41.96681213378906,9.323718070983887,-38.371395111083984,14.161450386047363,1,-41.36366271972656,10.139577865600586,2618.767578125,-13.226516723632812,0.23415587842464447,0.8054107427597046,17.629453659057617,46.17399597167969,0,2615.986572265625,-13.287185668945312,496.7732625431235,22.904733657836914,46.681365966796875,0.8218858656437616,2615.986572265625,-13.287185668945312,2661.4685273044197,-3.8937751523225383,-45.481955038794545,-9.393410516622772,0.0,0,1.7755996612939988,1.7744114398956299,0.06494766473770142,1.6445403099060059,0.06804884225130081,0.33662739396095276,0.08783036470413208,-1.0765558474006038,0.0,-33.389335217522316,-33.389335217522316,179.37880597267426,1.8146376609802246,0.0778837502002716,0.04720574236359752,1.0,2665.968351354686,-1.190665126928097,10,10,11,0.010362080253798922,0.999981033284126,545.5543037650332,1.2995062448899561,4.961433410644531,-4.919188976287842,0.18514643500682704,0.3450340650160497,0.0,0,546.589255569934,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,5.606650013336605,-3.918446075838176,0.0,0.0,0,1,5,2.812530794755599,-5.507229487986114,5.606650013336605,-3.918446075838176,causal_local_search_reference,81921,0.5233855247497559,-5.2209014892578125,4.875978469848633,-5.053879737854004,0.9577054381370544,1,2.1126623733554055,0.0,978,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000978.jpg,-456.72576904296875,288.1207580566406,2120.414047589653,-0.32079043568046034,10,0.26947945981783283,0.26947945981783283,1,0.26947945981783283,122.88922061369831,-12.000000000000002,2665.97871343494,-1.9310352609675125,4.574432754480645,-5.550446293246175,546.8460957551773,10.098857081808717,7,60.0,1,-1,0.9097634621329147,0.6918935775756836,2615.978759765625,0.0,0,0,6,18,1,-33.05208443533003,-41.96681213378906,9.323718070983887,-39.46398162841797,12.683082580566406,1,-41.79148864746094,9.584334373474121,2618.70263671875,-13.924467086791992,0.10577725619077682,0.9125694632530212,18.946199417114258,19.525989532470703,0,2615.560302734375,-13.969858169555664,496.61291738266976,24.619491577148438,19.994102478027344,0.9097634621329147,2615.560302734375,-13.969858169555664,2661.2268639140743,-4.782144973486822,-45.66656117969938,-9.187713196068842,0.0,0,1.7042861849132804,1.7029823064804077,0.066653311252594,1.70142662525177,0.066973015666008,0.34724754095077515,0.0890045091509819,-0.8436423412783494,0.0,-33.15642171140006,-33.15642171140006,156.04564232509836,1.8764885663986206,0.08385531604290009,0.06534531878359652,1.0,2665.9681274575523,-1.3501771892549814,10,10,11,0.010585977387563617,0.9999806234635864,545.5540798678994,1.4319471654339373,4.875978469848633,-5.053879737854004,0.1595122194620313,0.26947945981783283,0.0,0,546.8341078908849,nan
