block_x,block_y,x_norm,y_norm,x_uccs,y_uccs,theta,x_cosa,y_sina,p1_path,p2_path,p3_path,p4_path,target_path,global_x_px,global_y_px,__frame_id,__gt_x_m,__gt_y_m
13,10,0.770827597529177,0.186032927479439,0.770827597529177,-0.186032927479439,128.1808673346731,-0.618145941259449,0.786063353238446,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_10_s_017_v3d.jpg,3781.3318649674693,2863.624429434736,204,945.332966,715.906107
13,10,0.7195770996395456,0.1465932791308608,0.7195770996395456,-0.1465932791308608,101.73210974816608,-0.2033360403407519,0.9791090106308616,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_10_s_009_v3d.jpg,3768.2117375077237,2853.5278794575,205,942.052934,713.38197
14,11,-0.2374238855793617,-0.7308674014729224,-0.2374238855793617,0.7308674014729224,-156.23178551724175,-0.9151833986115608,-0.4030376494892168,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_092_v3d.jpg,3779.219485291683,2884.897945222932,206,944.804871,721.224486
13,10,0.9067498263586532,0.2717070741781171,0.9067498263586532,-0.2717070741781171,-108.28170169260883,-0.313689226016614,-0.9495257076462428,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_10_s_045_v3d.jpg,3816.1279555478154,2885.557010989598,207,954.031989,721.389253
13,10,0.9206567275442904,0.2480161761372583,0.9206567275442904,-0.2480161761372583,-76.10355607625924,0.2401677942640111,-0.9707313895194488,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_10_s_046_v3d.jpg,3819.6881222513384,2879.492141091138,208,954.922031,719.873035
14,11,-0.0664303164223951,-0.6904482390915632,-0.0664303164223951,0.6904482390915632,-169.51441431762697,-0.9833007227696452,-0.1819881551109677,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_000_v3d.jpg,3822.993838995867,2895.24525079256,209,955.74846,723.811313
13,11,0.9970393856482572,-0.4971363764707548,0.9970393856482572,0.4971363764707548,-149.54218866372827,-0.8620026431027668,-0.5069037810904986,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_11_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_11_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_11_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_11_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_11_s_051_v3d.jpg,3839.242082725954,2944.733087623487,210,959.810521,736.183272
14,10,0.076490680246827,0.483779275446687,0.076490680246827,-0.483779275446687,165.5853819647986,-0.9685196806471452,0.2489369964451893,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_10_s_055_v3d.jpg,3859.581614143188,2939.8474945143516,211,964.895404,734.961874
13,10,0.962475114288678,0.6078811939463984,0.962475114288678,-0.6078811939463984,64.42351702294431,0.4317155557238055,0.902009799806014,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_10_s_053_v3d.jpg,3830.3936292579015,2971.6175856502778,212,957.598407,742.904396
14,11,-0.0988732511079613,-0.2426218286167725,-0.0988732511079613,0.2426218286167725,-98.838739809905,-0.1536539792683321,-0.9881247161441752,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_026_v3d.jpg,3814.688447716362,3009.888811874106,213,953.672112,752.472203
13,10,0.8999470582109153,0.7976292273798582,0.8999470582109153,-0.7976292273798582,-50.2236561566626,0.639792437706828,-0.7685477452007485,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_10_s_016_v3d.jpg,3814.3864469019945,3020.1930822092436,214,953.596612,755.048271
14,11,-0.0190209485691168,-0.1342183315409728,-0.0190209485691168,0.1342183315409728,103.2262636930891,-0.2287971229109752,0.9734741273129248,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_077_v3d.jpg,3835.1306371663063,3037.640107125511,215,958.782659,759.410027
14,11,0.0797727722021068,-0.184153268096411,0.0797727722021068,0.184153268096411,87.69789475482759,0.0401685063645706,0.9991929198590428,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_091_v3d.jpg,3860.4218296837394,3024.8567633673188,216,965.105457,756.214191
14,11,0.220295262035262,-0.1014444588700862,0.220295262035262,0.1014444588700862,-88.1038728844408,0.0330876208902182,-0.9994524547690228,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_063_v3d.jpg,3896.395587081027,3046.030218529258,217,974.098897,761.507555
14,10,0.179717314822617,0.9621587715215548,0.179717314822617,-0.9621587715215548,61.85789048848167,0.4716600727593835,0.8817804578037625,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_10_s_017_v3d.jpg,3886.00763259459,3062.312645509518,218,971.501908,765.578161
14,11,0.102146937520096,0.0302343918913687,0.102146937520096,-0.0302343918913687,123.56891026218176,-0.5529395094986151,0.8332213984502743,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_004_v3d.jpg,3866.1496160051447,3079.7400043241905,219,966.537404,769.935001
14,11,0.1592717577610329,0.1767589857552707,0.1592717577610329,-0.1767589857552707,151.22363145424293,-0.8765053032081559,0.4813922033518808,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_072_v3d.jpg,3880.7735699868244,3117.2503003533493,220,970.193392,779.312575
14,11,0.2035975976711217,0.1763672999605798,0.2035975976711217,-0.1763672999605798,132.07948804504156,-0.6701609477975435,0.7422158069234973,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_043_v3d.jpg,3892.120985003807,3117.1500287899084,221,973.030246,779.287507
14,11,0.2548748070709949,0.2882060582170855,0.2548748070709949,-0.2882060582170855,156.98389495368826,-0.9203949880066934,0.3909898541550133,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_060_v3d.jpg,3905.2479506101745,3145.780750903574,222,976.311988,786.445188
14,11,0.1881280327082368,0.2839576461239099,0.1881280327082368,-0.2839576461239099,34.02846944450545,0.8287596153543711,0.5596047712070321,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_059_v3d.jpg,3888.1607763733086,3144.6931574077207,223,972.040194,786.173289
14,12,0.1727140727943066,-0.7592593656540214,0.1727140727943066,0.7592593656540214,9.275160833226153,0.9869256830036608,0.1611759790656091,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_12_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_12_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_12_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_12_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_12_s_008_v3d.jpg,3884.2148026353425,3133.6296023925706,224,971.053701,783.407401
14,12,0.0904142172634077,-0.6144939652007602,0.0904142172634077,0.6144939652007602,-74.57075328309645,0.2660482068190963,-0.9639597251173638,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_12_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_12_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_12_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_12_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_12_s_079_v3d.jpg,3863.1460396194325,3170.6895449086055,225,965.78651,792.672386
14,12,0.120141982480002,-0.5431573414855881,0.120141982480002,0.5431573414855881,45.46467855929447,0.7013488324667702,0.7128182203040959,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_12_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_12_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_12_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_12_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_12_s_011_v3d.jpg,3870.7563475148804,3188.951720579689,226,967.689087,797.23793
14,11,0.1292867510564246,0.4388233179386169,0.1292867510564246,-0.4388233179386169,-45.34582245278307,0.7028260141451901,-0.7113617882911517,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_045_v3d.jpg,3873.0974082704447,3184.338769392286,227,968.274352,796.084692
14,12,0.3237601794732407,-0.3537829935164727,0.3237601794732407,0.3537829935164727,-58.738513114182496,0.5189446438665746,-0.854807847765914,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_12_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_12_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_12_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_12_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_12_s_049_v3d.jpg,3922.8826059451494,3237.431553659783,228,980.720651,809.357888
14,11,0.4525263605745513,0.6225227198353025,0.4525263605745513,-0.6225227198353025,-44.69429708365664,0.7108694825095031,-0.7033239501372547,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_040_v3d.jpg,3955.8467483070854,3231.3658162778374,229,988.961687,807.841454
14,12,0.4457108962151146,-0.3310735539371423,0.4457108962151146,0.3310735539371423,17.830427858107925,0.9519669140074934,0.3062009056731375,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_12_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_12_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_12_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_12_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_12_s_033_v3d.jpg,3954.1019894310693,3243.245170192092,230,988.525497,810.811293
14,11,0.3753094315269321,0.7647503680598668,0.3753094315269321,-0.7647503680598668,-94.14541592712396,-0.0722880506674171,-0.9973837966052512,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_037_v3d.jpg,3936.079214470895,3267.776094223326,231,984.019804,816.944024
14,11,0.3483625784592496,0.8765493847069692,0.3483625784592496,-0.8765493847069692,151.54256521301556,-0.8791713528464121,0.4765057526769318,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_11_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_11_s_081_v3d.jpg,3929.180820085568,3296.396642484984,232,982.295205,824.099161
14,12,0.35072788767192,-0.0694736078184938,0.35072788767192,0.0694736078184938,40.4419480602316,0.7610635943127685,0.6486772736975838,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_12_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_12_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_12_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_12_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_12_s_006_v3d.jpg,3929.7863392440113,3310.2147563984654,233,982.446585,827.553689
14,12,0.3579171144015314,0.006853501401042,0.3579171144015314,-0.006853501401042,-160.50932891660705,-0.942695829133458,-0.3336533736295534,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_12_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_12_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_12_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_14_12_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_14_12_s_071_v3d.jpg,3931.626781286792,3329.7544963586665,234,982.906695,832.438624
