block_x,block_y,x_norm,y_norm,x_uccs,y_uccs,theta,x_cosa,y_sina,p1_path,p2_path,p3_path,p4_path,target_path
2,11,-0.6995797182099359,-0.3885196333477088,-0.6995797182099359,0.3885196333477088,18.38989834289177,0.9489316480871248,0.3154817383917065,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_11_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_11_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_11_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_11_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_2_11_s_009_v3d.jpg
13,2,-0.969551720052222,-0.4418274765276742,-0.969551720052222,0.4418274765276742,87.64105719090134,0.0411596884414122,0.999152580964192,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_2_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_2_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_2_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_2_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_2_s_045_v3d.jpg
8,13,-0.5241447977708624,0.0776055980635077,-0.5241447977708624,-0.0776055980635077,130.58074093270568,-0.6505189635021836,0.7594900118658867,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_13_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_13_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_13_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_13_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_13_s_037_v3d.jpg
3,12,0.5694604594803492,-0.8777674870385863,0.5694604594803492,0.8777674870385863,168.97590088437772,-0.9815468406548784,0.191221859630187,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_12_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_12_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_12_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_12_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_12_s_081_v3d.jpg
4,8,-0.607059440571434,0.4471789060609392,-0.607059440571434,-0.4471789060609392,-41.53482405126229,0.7485528457526853,-0.6630751368552109,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_4_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_4_8_s_028_v3d.jpg
13,10,0.7613677933794154,0.9852327173196748,0.7613677933794154,-0.9852327173196748,101.8859391595508,-0.2059640452944283,0.9785595597846638,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_13_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_13_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_13_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_13_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_13_10_s_028_v3d.jpg
5,8,0.776365263249116,-0.7999984667968751,0.776365263249116,0.7999984667968751,-135.54988238654943,-0.7138603987027872,-0.7002880344286183,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_5_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_5_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_5_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_5_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_8_s_069_v3d.jpg
5,7,0.2928997924615899,-0.0403672712353437,0.2928997924615899,0.0403672712353437,168.66315658650552,-0.9804884548259248,0.1965766770323239,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_5_7_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_5_7_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_5_7_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_5_7_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_7_s_069_v3d.jpg
8,0,0.6902910336319064,-0.5978694872362824,0.6902910336319064,0.5978694872362824,-145.90503310923802,-0.82810958038314,-0.5605662519967286,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_0_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_0_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_0_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_0_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_0_s_000_v3d.jpg
11,13,0.0802826852285374,0.7646922946774333,0.0802826852285374,-0.7646922946774333,61.30658293937037,0.4801227154718621,0.8772013326984435,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_11_13_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_11_13_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_11_13_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_11_13_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_13_s_082_v3d.jpg
6,13,0.4972670725280208,0.7671701577470316,0.4972670725280208,-0.7671701577470316,-99.89988998654096,-0.1719272087735505,-0.9851096562735216,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_6_13_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_6_13_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_6_13_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_6_13_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_13_s_030_v3d.jpg
12,1,0.2370306864690952,0.924622890478803,0.2370306864690952,-0.924622890478803,62.844081214845176,0.4564135083840567,0.889767783955205,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_1_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_1_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_1_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_1_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_1_s_079_v3d.jpg
4,2,0.5810179486244795,-0.0903988448179071,0.5810179486244795,0.0903988448179071,-159.04004393794185,-0.9338306613136472,-0.3577153840562579,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_4_2_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_4_2_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_4_2_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_4_2_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_4_2_s_055_v3d.jpg
9,3,-0.9162149181882536,0.0437607941736293,-0.9162149181882536,-0.0437607941736293,31.96784099152504,0.8483453959510945,0.5294431878573759,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_3_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_3_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_3_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_3_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_3_s_065_v3d.jpg
13,11,-0.4587401561143502,-0.3249905854261845,-0.4587401561143502,0.3249905854261845,-18.244894934737147,0.9497270253890484,-0.3130791868611992,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_11_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_11_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_11_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_11_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_11_s_082_v3d.jpg
1,1,-0.0966251888977574,0.8684518849421599,-0.0966251888977574,-0.8684518849421599,167.7555387655775,-0.9772516130475478,0.2120832025313793,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_1_1_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_1_1_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_1_1_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_1_1_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_1_1_s_018_v3d.jpg
12,9,-0.5579588365909691,0.5064255298866644,-0.5579588365909691,-0.5064255298866644,55.60772550098002,0.5648557437574829,0.8251896683455149,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_12_9_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_12_9_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_12_9_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_12_9_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_9_s_050_v3d.jpg
12,7,0.4247995877790096,-0.0405880680804584,0.4247995877790096,0.0405880680804584,48.72531846760131,0.6596696269587221,0.7515557086924033,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_7_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_7_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_7_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_7_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_7_s_020_v3d.jpg
13,13,-0.8335202727823834,0.0644249515821795,-0.8335202727823834,-0.0644249515821795,-139.40546047438906,-0.7593333247890195,-0.6507018532821721,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_13_13_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_13_13_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_13_13_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_13_13_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_13_13_s_088_v3d.jpg
5,0,0.6654353752967568,-0.3294003357532096,0.6654353752967568,0.3294003357532096,113.954221561013,-0.4060066046793741,0.9138701422832056,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_5_0_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_5_0_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_5_0_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_5_0_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_0_s_030_v3d.jpg
2,14,-0.2947078101130977,-0.7234704482274903,-0.2947078101130977,0.7234704482274903,-170.6378612452736,-0.9866798725496202,-0.162673996402207,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_14_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_14_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_14_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_14_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_14_s_009_v3d.jpg
1,8,-0.989991107563224,-0.2505865625617429,-0.989991107563224,0.2505865625617429,86.10016504988312,0.0680124166718898,0.9976844747606576,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_1_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_1_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_1_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_1_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_1_8_s_017_v3d.jpg
7,6,-0.1274542668485823,0.1660452915365375,-0.1274542668485823,-0.1660452915365375,-81.98656502447135,0.1394052997021612,-0.9902354075748606,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_7_6_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_7_6_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_7_6_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_7_6_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_6_s_020_v3d.jpg
3,14,0.0644172016720263,0.1288130922041639,0.0644172016720263,-0.1288130922041639,99.95845300190138,-0.1729340165479464,0.9849334119221432,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_14_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_14_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_14_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_14_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_14_s_061_v3d.jpg
10,0,0.5469887349776608,0.1533713353569643,0.5469887349776608,-0.1533713353569643,37.69519616917498,0.7912748022429681,0.6114606997472134,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_10_0_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_10_0_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_10_0_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_10_0_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_0_s_061_v3d.jpg
5,8,-0.10617178988206,0.8479650138866539,-0.10617178988206,-0.8479650138866539,64.22763182715673,0.4347968553172224,0.9005285640146314,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_5_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_5_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_5_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_5_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_8_s_064_v3d.jpg
6,13,0.2599110459785416,-0.0964163635246793,0.2599110459785416,0.0964163635246793,102.03499659964535,-0.208509110312978,0.978020424590658,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_6_13_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_6_13_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_6_13_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_6_13_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_13_s_034_v3d.jpg
1,3,-0.4177240628273508,-0.0448298850140669,-0.4177240628273508,0.0448298850140669,8.389128929497446,0.9893000323616828,0.1458953253849248,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_1_3_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_1_3_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_1_3_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_1_3_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_3_s_096_v3d.jpg
3,10,0.1419395909895326,0.4974897751279785,0.1419395909895326,-0.4974897751279785,129.0858163632126,-0.6304836769191272,0.7762025078151562,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_10_s_038_v3d.jpg
13,2,-0.9111046633150436,0.8037115444606373,-0.9111046633150436,-0.8037115444606373,13.6587998137052,0.9717191741156852,0.2361394644186586,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_13_2_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_13_2_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_13_2_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_13_2_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_13_2_s_013_v3d.jpg
12,10,-0.081576919469543,0.7453372697643266,-0.081576919469543,-0.7453372697643266,-144.1705537089075,-0.8107630818238988,-0.5853744315832509,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_12_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_12_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_12_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_12_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_12_10_s_006_v3d.jpg
10,10,-0.4150244888212242,-0.2670834500826076,-0.4150244888212242,0.2670834500826076,95.9387925973669,-0.1034659852218123,0.994632992566645,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_10_s_051_v3d.jpg
9,9,-0.9365249874982536,-0.9145721032410856,-0.9365249874982536,0.9145721032410856,-24.818999177600176,0.9076383390697196,-0.4197530767615173,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_9_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_9_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_9_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_9_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_9_s_024_v3d.jpg
5,13,0.3526020429848113,-0.1773844865006717,0.3526020429848113,0.1773844865006717,-113.01320340576504,-0.3909432419234427,-0.9204147877964524,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_13_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_13_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_13_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_13_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_13_s_016_v3d.jpg
9,14,-0.9885570768275054,0.6144441804417546,-0.9885570768275054,-0.6144441804417546,-75.5533755895298,0.2494779887765007,-0.9683804691938144,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_14_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_14_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_14_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_14_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_14_s_029_v3d.jpg
10,14,-0.4717408386860104,0.7953291881015203,-0.4717408386860104,-0.7953291881015203,-124.56663592700784,-0.5673643258586754,-0.8234668917102441,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_14_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_14_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_14_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_14_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_14_s_089_v3d.jpg
0,9,-0.1287707133862807,-0.520166368640874,-0.1287707133862807,0.520166368640874,-26.790254542958703,0.8926624954419701,-0.4507257139672803,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_0_9_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_0_9_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_0_9_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_0_9_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_0_9_s_043_v3d.jpg
