protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-0.3190708363474686,-1.7654599624391367,-5.302759667676814,2.286569647241039,0,1223,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_001223.jpg,4.983688831329346,-4.052029609680176,2665.978713312237,-0.4458953481284359,10,0.15905587901862506,0.15905587901862506,1,0.15905587901862506,-158.8152109804535,0.00013600879970765957,2663.2787652089364,-0.4216896576407242,3.0993983167000065,-2.8316013214351035,2.2449935301178257,2.0079358496139537,1,0.0,0,0,0.95,1.0,2659.81982421875,-1.3479596376419067,1,1,6,18,1,-31.501076007258547,0.5539699196815491,-0.4627423584461212,0.5543116927146912,-0.5026360750198364,1,0.5543116927146912,-0.5026360750198364,2659.8828125,0.18616534769535065,7.178498344728723e-05,0.9999658465385437,4.0,4.0,1,2662.398193359375,0.1968802809715271,3.190846864322604,6.242456912994385,5.27497673034668,0.95,2662.398193359375,0.1968802809715271,2662.398193359375,0.1968802809715271,0.0,0.0,0.0,1,0.19881984877328132,0.19876999901206352,0.004451938788294097,1.0072402954101562,0.038302499800920486,0.12899255752563477,-0.001378074288368225,-0.938296596900267,0.0,-33.251075967021976,-33.251075967021976,125.56413501343152,1.0722087621688843,0.020058054476976395,0.08010653953563929,1.0,2662.9379278223405,-0.2870510156861833,10,10,11,3.040785612599393,0.994434156526945,3.0407854898962796,0.8481844163915312,2.883311967825246,-2.535620954115118,0.19881984877325604,0.15905587901862506,0.03976396975463098,0,2.590574874311867,25.845870026387274
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-0.4769806143212927,-1.8984754674133706,-5.367307591097416,2.0948418982329917,0,1224,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_001224.jpg,4.890326976776123,-3.9933173656463623,2665.978713312237,-0.4461808543395931,10,0.11028854648195871,0.11028854648195871,1,0.11028854648195871,147.8355435493099,-12.000000000000002,2663.0757580669733,-0.28415418812045196,3.0013466558616058,-2.6068486198473426,2.343190610232087,1.8837980904100868,1,0.0,0,0,0.95,1.0,2659.75732421875,-1.5447858572006226,1,1,6,18,1,-32.11357594248294,0.5539699196815491,-0.4627423584461212,0.5546002984046936,-0.5095474720001221,1,0.5546002984046936,-0.5095474720001221,2659.88671875,0.18047849833965302,0.00010131085582543164,0.9999499917030334,4.0,4.0,1,2662.544921875,0.15153680741786957,2.9300323058319786,6.639447212219238,5.328446388244629,0.95,2662.544921875,0.15153680741786957,2662.544921875,0.15153680741786957,0.0,0.0,0.0,1,0.1378606831024484,0.137830244632766,0.002896827565731361,1.026140809059143,0.05200567841529846,0.09783652424812317,0.008069374598562717,-1.5507964787638049,0.0,-33.86357584888552,-33.86357584888552,178.3008806018046,1.0761818885803223,0.026925301179289818,0.036842301440110026,1.0,2662.8698039186866,-0.16719818219274196,10,10,11,3.108909516253334,0.9943094627692067,3.1089093935502206,0.9158522625771843,2.8898037900794638,-2.3979132049167684,0.13786068310238364,0.11028854648195871,0.02757213662042493,0,2.558790233017208,72.31039204634726
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-0.6207895743355163,-2.0376370378269186,-5.424630688379706,1.901292281554795,0,1225,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_001225.jpg,4.8038411140441895,-3.938929319381714,2665.978713312237,-0.44644542580596136,10,0.10216586528274695,0.10216586528274695,1,0.10216586528274695,147.8355954838946,5.193458469425258e-05,2662.997477617738,-0.16426746284851462,2.9992728650206164,-2.463683138600978,2.3308405907080285,1.846271914204353,1,0.0,0,0,0.95,1.0,2659.710205078125,-1.7392690181732178,1,1,6,18,1,-32.72607587770733,0.5539699196815491,-0.4627423584461212,0.5542986989021301,-0.4975321888923645,1,0.5542986989021301,-0.4975321888923645,2659.880126953125,0.19047191739082336,5.34210485056974e-05,0.9999753832817078,4.0,4.0,1,2662.73876953125,0.10921073704957962,2.631733517993722,6.735797882080078,5.342731475830078,0.95,2662.73876953125,0.10921073704957962,2662.73876953125,0.10921073704957962,0.0,0.0,0.0,1,0.12770733160343367,0.12767369905111522,0.002930719344227348,1.1184661388397217,0.039018839597702026,0.17185074090957642,0.0013754144310951233,-2.163296360627343,0.0,-34.47607573074906,-34.47607573074906,177.68832878535636,1.2050319910049438,-0.00578472763299942,0.011635284550307427,1.0,2662.8791275117524,-0.03983165143363057,10,10,11,3.099585923187533,0.994326528641722,3.0995858004844195,1.0163002735569748,2.965766171567536,-2.2952541617499573,0.12770733160341505,0.10216586528274695,0.025541466320668102,0,2.4658036251851714,68.63323098514229
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-0.7565166770391558,-2.1788467881554046,-5.474681121008882,1.7062035086280427,0,1226,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_001226.jpg,4.718164443969727,-3.8850502967834473,2665.978713312237,-0.4467076483289405,10,0.10120988524444086,0.10120988524444086,1,0.10120988524444086,147.83566720336995,7.171947533633871e-05,2663.0056367828574,-0.0389480872081313,3.0731568507447724,-2.362131799171802,2.2417249456914794,1.877348746284486,1,0.0,0,0,0.95,1.0,2659.671142578125,-1.9311630725860596,1,1,6,18,1,-33.338575812931715,0.5539699196815491,-0.4627423584461212,0.5545985102653503,-0.5059238076210022,1,0.5545985102653503,-0.5059238076210022,2659.884765625,0.18354006111621857,8.484131831210107e-05,0.9999589323997498,4.0,4.0,1,2662.692138671875,0.07972782850265503,2.5722720911845864,7.419711589813232,5.427281379699707,0.95,2662.692138671875,0.07972782850265503,2662.692138671875,0.07972782850265503,0.0,0.0,0.0,0,0.12651235655555104,0.1265092711049206,0.0008835642254992662,1.1936463117599487,0.03485013544559479,0.17593391239643097,-0.0012139547616243362,-2.7757963492125866,0.0,-35.0885757193343,-35.0885757193343,177.07575707729578,1.2817678451538086,-0.027862772345542908,0.008095328979182524,1.0,2662.8712411896477,0.015591371555305482,10,10,11,3.1074722452922288,0.9943120935450052,3.1074721225891153,1.092436426515508,2.9887269752224417,-2.244198240946443,0.05598129646206702,0.10120988524444086,0.0,0,2.3839776482701214,28.763717971742153
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-0.805856562737941,-2.2385357075470136,-5.517422534112453,1.5098592585784747,0,1227,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_001227.jpg,4.711565971374512,-3.7483949661254883,2665.978713312237,-0.33474155614035567,10,0.1368145432248557,0.1368145432248557,1,0.1368145432248557,92.76440897991247,-12.000000000000002,2663.042250146051,0.013815311634582127,3.132304557636675,-2.3371105403860133,2.1179684471814095,1.932191220114737,1,0.0,0,0,0.95,1.0,2659.6611328125,-2.0079829692840576,1,1,6,18,1,-33.951075801516964,0.5539699196815491,-0.4627423584461212,0.5552874803543091,-0.540667712688446,1,0.5552874803543091,-0.540667712688446,2659.904052734375,0.15454478561878204,0.0003006069746334106,0.999833345413208,4.0,4.0,1,2662.940673828125,-0.012380212545394897,2.2142577191272017,8.076539993286133,5.508625507354736,0.95,2662.940673828125,-0.012380212545394897,2662.940673828125,-0.012380212545394897,0.0,0.0,0.0,0,0.1710181790310696,0.1710089564036369,-0.0017760599207233545,1.373016119003296,0.02152242884039879,0.2528279721736908,-0.007159304805099964,-3.3882963377978306,0.0,-35.70107570791954,-35.70107570791954,128.46548468783203,1.4978693723678589,-0.07070860266685486,0.0007329587484339799,1.0,2662.999874675166,0.0018333446948005459,10,10,11,2.97883875977368,0.9945475438322018,2.9788386370705666,1.2362015757784401,3.0900863897889588,-2.3245855905636534,0.1293671399534931,0.1368145432248557,0.0,0,2.157876078795222,28.8921850733459
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-0.8485019951563801,-2.285949405331416,-5.552830055306527,1.3125436938812303,0,1228,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_001228.jpg,4.7043280601501465,-3.5984930992126465,2665.978713312237,-0.21192205755240903,10,0.15007650403326672,0.15007650403326672,1,0.15007650403326672,92.7643414249377,-6.755497478056471e-05,2663.187362615804,-0.004522166780918453,3.2451431602687286,-2.4301768702182662,1.8692734906839055,2.012765199319414,1,0.0,0,0,0.95,1.0,2659.650634765625,-2.070849895477295,1,1,6,18,1,-34.563575790102206,0.5539699196815491,-0.4627423584461212,0.5550994277000427,-0.5402710437774658,1,0.5550994277000427,-0.5402710437774658,2659.903564453125,0.15477950870990753,0.0002987784391734749,0.9998345375061035,4.0,4.0,1,2662.954833984375,-0.07615768909454346,2.0946651322206016,9.180013656616211,5.645456314086914,0.95,2662.954833984375,-0.07615768909454346,2662.954833984375,-0.07615768909454346,0.0,0.0,0.0,0,0.18759563004158342,0.1874879406377398,-0.006355511475718999,1.604833960533142,0.006719914264976978,0.29836395382881165,-0.015438264235854149,-4.000796112939662,0.0,-36.31357548306137,-36.31357548306137,129.07791690799905,1.7496718168258667,-0.1233750656247139,0.0036468325566460934,1.0,2663.094750768168,-0.03701084681858537,10,10,11,2.883962666771822,0.9947212047048379,2.8839625440687087,1.4547574564998753,3.14950641273663,-2.408129621532485,0.10251996994548372,0.15007650403326672,0.0,0,1.9581714848961747,29.12913099862635
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-0.8831506712119346,-2.347495154937843,-5.5808902723471885,1.1145409778746571,0,1229,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_001229.jpg,4.697739601135254,-3.4620361328125,2665.978713312237,-0.10011825878630799,10,0.13661592685818746,0.13661592685818746,1,0.13661592685818746,92.76422656326534,-0.00011486167235572621,2663.2652367967403,-0.046853394031530195,3.2883301794534945,-2.507579726954807,1.7021815263385092,2.1475470828432606,1,0.0,0,0,0.95,1.0,2659.654052734375,-2.141386032104492,1,1,6,18,1,-35.17607577868745,0.5539699196815491,-0.4627423584461212,0.5555008053779602,-0.5495264530181885,1,0.5555008053779602,-0.5495264530181885,2659.908935546875,0.14717191457748413,0.00037736049853265285,0.9997854232788086,4.0,4.0,1,2662.90234375,-0.21186596155166626,2.067263502337091,11.578542709350586,5.949036598205566,0.95,2662.90234375,-0.21186596155166626,2662.90234375,-0.21186596155166626,0.0,0.0,0.0,0,0.17076990857273433,0.17048602857214135,-0.009842547212944823,2.078234910964966,-0.01513131894171238,0.38206908106803894,-0.029381070286035538,-3.089142376444323,0.0,-35.40192174656603,-35.40192174656603,128.16614830983136,2.264364719390869,-0.15206851065158844,0.008872298404611538,1.0,2663.13478281366,-0.12008727378225034,10,10,11,2.843930621279924,0.9947944792225122,2.8439304985768104,1.9416189841067784,3.1389314557782164,-2.49973981566305,0.09221853058530075,0.13661592685818746,0.0,0,1.8319107609353797,25.328835006803274
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-0.9071570102148163,-2.3950412665263934,-5.601601189749728,0.9161347951038555,0,1230,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_001230.jpg,4.694444179534912,-3.311176061630249,2665.978713312237,0.02561848089129839,10,0.15089605985789634,0.15089605985789634,1,0.15089605985789634,91.251382983124,-1.5128435801413442,2663.32301630177,-0.13215734337163504,3.291563655371455,-2.6105592375770628,1.5681000284495596,2.214883998730224,1,0.0,0,0,0.95,1.0,2659.6591796875,-2.194401741027832,1,1,6,18,1,-35.255121771395416,0.5539699196815491,-0.4627423584461212,0.5555756688117981,-0.5502007603645325,1,0.5555756688117981,-0.5502007603645325,2659.909423828125,0.1466420590877533,0.00038390455301851034,0.9997813105583191,4.0,4.0,1,2663.041259765625,-0.2351873219013214,1.860271907683024,11.384317398071289,5.923651695251465,0.95,2663.041259765625,-0.2351873219013214,2663.041259765625,-0.2351873219013214,0.0,0.0,0.0,0,0.18862007482237042,0.18823348811012355,-0.012070069589384703,2.1243672370910645,-0.01108239870518446,0.38632693886756897,-0.026239469647407532,-3.2419603886039536,0.0,-35.55473975872567,-35.55473975872567,126.80612274184966,2.312453031539917,-0.1552259922027588,0.004733435462551299,1.0,2663.213440114279,-0.17864609431575154,10,10,11,2.765273320660981,0.9949384532736403,2.7652731979578675,1.9734711772331681,3.17410601103926,-2.591275912723842,0.09806174790882995,0.15089605985789634,0.0,0,1.6821665705215347,66.10428506974131
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-0.9238214993008471,-2.442769388580845,-5.61497216458405,0.7176078754419823,0,1231,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_001231.jpg,4.691150665283203,-3.160377264022827,2665.978713312237,0.1513044552145906,10,0.15083475924325399,0.15083475924325399,1,0.15083475924325399,91.25116694306837,-0.00021604005562744563,2663.4015739251063,-0.1910679059676432,3.3264659486052475,-2.7023393252683787,1.4395010000944133,2.2722344128187366,1,0.0,0,0,0.95,1.0,2659.670654296875,-2.2436466217041016,1,1,6,18,1,-35.35998801360015,0.5539699196815491,-0.4627423584461212,0.5551488399505615,-0.5423287153244019,1,0.5551488399505615,-0.5423287153244019,2659.90478515625,0.15306688845157623,0.0003141483466606587,0.9998250007629395,4.0,4.0,1,2662.927734375,-0.27520591020584106,1.9200046365577765,12.109086990356445,6.017271041870117,0.95,2662.927734375,-0.27520591020584106,2662.927734375,-0.27520591020584106,0.0,0.0,0.0,0,0.18854344905406747,0.18813381082752953,-0.01242181165189165,2.232649803161621,-0.009891703724861145,0.38881218433380127,-0.025369489565491676,-2.7257430154274407,0.0,-35.03852238554915,-35.03852238554915,126.28968932861753,2.423236131668091,-0.13797014951705933,0.010879333418461552,1.0,2663.219237521496,-0.2288716300104918,10,10,11,2.759475913444021,0.9949490648277681,2.7594757907409075,2.081815043918367,3.1521580457184637,-2.6368226050795123,0.050559018644203896,0.15083475924325399,0.0,0,1.6256099667435575,62.96957191079855
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-0.9334966419801534,-2.475252676828698,-5.621023821698171,0.5192415229241093,0,1232,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_001232.jpg,4.687527179718018,-2.9944941997528076,2665.978713312237,0.2895624031722809,10,0.16592263455976264,0.16592263455976264,1,0.16592263455976264,91.25134787200264,0.0001809289342746498,2663.426264112112,-0.24136630119213662,3.3204461304709496,-2.7580465571702963,1.3873781326276162,2.2857793039849805,1,0.0,0,0,0.95,1.0,2659.679931640625,-2.276271343231201,1,1,6,18,1,-35.24747494773277,0.5539699196815491,-0.4627423584461212,0.554823637008667,-0.5426373481750488,1,0.554823637008667,-0.5426373481750488,2659.90478515625,0.1526322215795517,0.00031724580912850797,0.9998230934143066,4.0,4.0,1,2663.052978515625,-0.2804790139198303,1.750472581134891,11.767215728759766,5.972626686096191,0.95,2663.052978515625,-0.2804790139198303,2663.052978515625,-0.2804790139198303,0.0,0.0,0.0,0,0.2074032931997033,0.20702659061614445,-0.012494671181644835,2.2180397510528564,-0.006024053320288658,0.3844141662120819,-0.022784292697906494,-2.8895074729490746,0.0,-35.20228684307079,-35.20228684307079,126.45363471507343,2.4063045978546143,-0.1388947069644928,0.006530893318242869,1.0,2663.2766807397606,-0.25909277177729656,10,10,11,2.7020326951792413,0.995054208695894,2.702032572476128,2.052117116493094,3.184551322965737,-2.693069527870794,0.06490794045652001,0.16592263455976264,0.0,0,1.5329035386479577,59.65784296859056
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-0.8971092873188109,-2.6627291632152534,-5.6197879486652464,0.32131515021553286,0,1233,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_001233.jpg,4.7226786613464355,-2.984044313430786,2665.978713312237,0.31718395097039975,10,0.03667188002838384,0.03667188002838384,1,0.03667188002838384,16.556241458237388,-12.000000000000002,2663.322441675123,-0.2617813859224176,3.221788666058763,-2.719802880272713,1.5239731995517714,2.3377648564257187,1,0.0,0,0,0.95,1.0,2659.810791015625,-2.4152653217315674,1,1,6,18,1,-35.23165900437937,0.5539699196815491,-0.4627423584461212,0.5547035932540894,-0.5341761112213135,1,0.5547035932540894,-0.5341761112213135,2659.900146484375,0.15971900522708893,0.0002488859463483095,0.9998648166656494,4.0,4.0,1,2662.735595703125,-0.3234037756919861,2.0968080983502237,13.116634368896484,6.151195526123047,0.95,2662.735595703125,-0.3234037756919861,2662.735595703125,-0.3234037756919861,0.0,0.0,0.0,1,0.0458398500354798,0.0457609353625331,-0.0026886141451210504,2.430689811706543,-0.01955854892730713,0.4196442663669586,-0.032576821744441986,-2.1629260363082814,0.0,-34.47570540642999,-34.47570540642999,51.031946864667376,2.637277603149414,-0.13547754287719727,0.01509417735238714,1.0,2663.231507667934,-0.2668828573345802,10,10,11,2.7472057670061076,0.9949715240613891,2.747205644302994,2.3940179316781593,3.14220951520314,-2.675506408368166,0.04583985003540411,0.03667188002838384,0.00916797000702027,0,1.6103038100840934,29.59528600331396
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-0.849986779818904,-2.848451009836183,-5.611307370791804,0.12410581961633163,0,1234,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_001234.jpg,4.7613205909729,-2.9725568294525146,2665.978713312237,0.34754820387201735,10,0.04031328581755282,0.04031328581755282,1,0.04031328581755282,16.556175966404847,-6.54918325404958e-05,2663.2818255835646,-0.2696070911765822,3.183279116397453,-2.7047057566690293,1.600612099376834,2.565293604713808,1,0.0,0,0,0.95,1.0,2659.949951171875,-2.5470378398895264,1,1,6,18,1,-34.967075191736235,0.5233855247497559,-5.2209014892578125,0.5765212178230286,-5.305069923400879,1,0.5765212178230286,-5.305069923400879,2662.46875,-3.8607044219970703,0.00048605052870698273,0.99981290102005,4.0,4.0,1,2664.030029296875,-4.397115707397461,4.80028721511285,15.15326976776123,6.42645788192749,0.95,2664.030029296875,-4.397115707397461,2664.030029296875,-3.187107091176582,0.0,-1.210008616220879,0.0,1,0.05039160727194103,0.050317915630753544,-0.0027242338420019763,2.650771379470825,-0.020956233143806458,0.409780889749527,-0.03497885912656784,-1.6327664327667741,0.0,-33.94554580288848,-33.94554580288848,50.50172176929333,2.8534069061279297,-0.11979725956916809,0.5619239222213407,1.0,2663.243636716402,-0.3157929817129509,10,10,11,2.735076718538039,0.994993725029774,2.7350765958349257,2.610458093653272,3.12631583091904,-2.723325911537155,0.05039160727196154,0.04031328581755282,0.01007832145440872,0,1.6538913555139327,63.55095806065947
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-0.7957715144219204,-3.033210641054465,-5.595635806566696,-0.07211220851357157,0,1235,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_001235.jpg,4.799864292144775,-2.9610984325408936,2665.978713312237,0.37783536693055225,10,0.04021084132185058,0.04021084132185058,1,0.04021084132185058,16.55633210114752,0.00015613474267221089,2663.2938460076716,-0.31812786819997,3.167501751107216,-2.7521381416307946,1.6456827970662604,2.7360490727374627,1,0.0,0,0,0.95,1.0,2660.094482421875,-2.674205780029297,1,1,6,18,1,-34.60953997500863,0.5233855247497559,-5.2209014892578125,0.5851924419403076,-5.293920040130615,1,0.5851924419403076,-5.293920040130615,2662.47021484375,-3.8466460704803467,0.0005546059692278504,0.9997730851173401,4.0,4.0,1,2663.62255859375,-4.411945819854736,4.9288497438344985,15.77125072479248,6.510166645050049,0.95,2663.62255859375,-4.411945819854736,2663.62255859375,-3.2356278681999697,0.0,-1.1763179516547666,0.0,1,0.05026355165231322,0.05020929126961956,-0.002334886487019131,2.7477548122406006,-0.025232182815670967,0.41853809356689453,-0.038483306765556335,-1.5342199298133012,0.0,-33.846999299935014,-33.846999299935014,50.40333140108253,2.954773187637329,-0.12362921237945557,0.5173651860375906,1.0,2663.2502434728267,-0.3656204379419262,10,10,11,2.728469962113195,0.9950058180138939,2.7284698394100815,2.70754397091875,3.1052646708576717,-2.768968800192227,0.050263551652351746,0.04021084132185058,0.010052710330501168,0,1.7054564409837119,68.08755395468324
